@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.068303,-0.000826,0.127402,-0.009695,0.084304,0.002721,0.008724,-0.051566,-0.117535,-0.089678,-0.032956,-0.092587,-0.000652,0.045362,-0.079636,-0.079456,-0.094127,-0.022585,-0.089096,-0.097972,-0.135473,-0.00956,-0.01537,-0.034822,-0.006727,-0.168969,-0.219227,-0.300493,-0.069575,-0.305189,-0.213886,-0.250228,0.087396,0.125938,0.157352,0.108192,-0.048049,-0.023581,0.043576,-0.005542,0.013311,-0.005428,-0.095377,-0.049293,-0.03319,-0.066519,0.024351,-0.080691,0.023832,0.114403,0.089177,0.061469,0.018614,-0.127427,-0.02629,-0.110215,0.106187,0.161923,0.048774,0.008684,0.130189,0.01668,0.004262,0.184996,-0.076054,-0.029322,-0.144542,-0.044921,0.082571,0.089369,0.104682,0.056331,0.013709,0.055821,0.086873,0.05882,0.111505,0.004978,-0.019796,-0.03965,-0.050988,0.127687,-0.037363,0.002638,0.114862,0.133608,0.071841,-0.094698,-0.097855,-0.120994,-0.117113,0.063852,-0.034272,0.121566,-0.095086,0.104572,0.035876,-0.029326,-0.087845,0.09348,-0.091809,-0.081647,0.056116,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.049865,0.055102,-0.154352,-0.073555,-0.139629,-0.003036,0.200108,0.104008,0.105339,0.076658,-0.0839,-0.089871,0.047258,-0.256949,-0.034024,-0.058743,0.091689,-0.049227,-0.204285,0.107557,0.040255,0.166199,0.036197,-0.015079,-0.074634,-0.008598,0.003698,0.005107,0.084324,0.08462,0.108852,0.167773,0.056555,-0.084721,-0.068521,-0.050011,0.046498,0.030961,0.09748,-0.012878,-0.181406,0.056777,0.131544,0.09619,0.094443,0.019436,0.087876,-0.180737,-0.008444,-0.115422,-0.125898,-0.213755,-0.114466,0.001139,-0.20863,0.205294,-0.116861,-0.03266,0.005252,-0.025951,0.094023,-0.089788,-0.043999,-0.00492,-0.097201,0.018245,-0.010875,0.000692,-0.118134,0.034323,0.095551,0.05456,-0.04617,0.033193,0.187057,0.071675,0.131456,0.193823,0.151341,-0.025636,-0.048531,-0.065458,-0.038517,-0.084495,-0.028967,-0.031352,-0.039145,0.019818,-0.05296,-0.070392,-0.064691,-0.045046,-0.051698,-0.033692,0.17488,0.162997,-0.047653,-0.039176,0.082371,0.088955,-0.052524,-0.008509,0.1007,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.103869,0.054911,0.097194,-0.004437,0.042302,-0.080223,-0.012221,-0.170614,-0.138077,-0.053339,0.02955,0.06324,0.049877,0.033878,-0.037681,-0.216604,-0.130169,0.178008,-0.058004,-0.060237,-0.141258,-0.219092,-0.149918,-0.152872,-0.115309,-0.116628,-0.102014,-0.080607,-0.114984,-0.078597,-0.16863,-0.097754,-0.022614,0.15063,0.019507,0.102442,-0.04328,-0.157028,0.031831,-0.112988,-0.125578,-0.022464,-0.080333,-0.070354,0.018782,0.040283,-0.004514,-0.119119,0.057721,0.171577,0.149154,0.15755,0.131667,-0.099967,0.01881,-0.021247,0.114308,0.133517,0.012155,0.142412,0.005169,-0.011755,-0.011152,-0.005738,-0.103235,-0.023218,0.05471,-0.000754,0.022491,0.012525,0.130209,-0.047552,-0.060125,-0.034415,0.013543,0.07966,-0.06451,0.037764,0.017775,-0.043154,-0.050501,-0.080781,-0.05249,0.237417,-0.057281,-0.05641,0.007097,0.257811,-0.03584,-0.08023,-0.066364,-0.05528,-0.049438,-0.038726,-0.026694,0.144591,-0.055574,-0.038757,-0.019261,0.254732,-0.027262,-0.040859,-0.068244,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.00507,0.134276,0.062772,0.143181,0.008031,-0.133419,-0.020222,0.095895,-0.004755,0.061307,0.121728,0.082594,0.001214,0.023266,0.158742,0.072314,-0.066314,0.035954,0.12739,-0.2087,-0.091364,0.007861,-0.106473,-0.074339,0.001247,-0.203955,-0.111499,-0.102676,-0.18869,-0.241298,-0.231506,-0.127058,0.003312,-0.077361,-0.058496,-0.07274,-0.085088,-0.050302,-0.082026,-0.023812,-0.031841,-0.057638,-0.080661,0.065324,-0.081811,-0.038901,-0.06332,0.027564,0.118649,0.049936,0.026278,-0.004947,0.01605,0.101404,-0.029852,0.014765,0.075127,0.020161,0.12413,-0.015013,0.063602,0.100992,-0.007123,0.129477,-0.170765,0.00465,-0.108054,-0.032311,0.092131,0.102292,0.194499,0.020657,-0.000057,0.11246,-0.046019,0.01358,-0.067918,0.007979,0.025366,-0.122196,0.098334,0.086579,-0.135526,0.080729,0.100242,0.096757,0.119486,0.035681,0.085241,0.062156,0.057955,-0.167222,0.094506,-0.167043,0.091863,0.122234,-0.137613,-0.138552,0.102609,0.069592,-0.149456,-0.130641,-0.079485,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.094154,0.076079,0.083233,0.114646,0.080211,0.118239,0.121554,0.043868,0.092393,0.119977,0.11721,0.222317,0.135798,0.223632,0.131047,0.100377,0.15085,0.197125,0.019235,0.009036,-0.172373,0.118508,0.133172,0.127594,0.055781,0.132905,0.088279,0.135804,0.031411,0.059017,0.121098,0.129695,-0.073284,-0.094316,-0.093698,0.005204,0.029835,0.007501,-0.022623,-0.04465,0.002347,0.036439,0.011451,-0.035282,0.011972,0.009157,0.027992,0.050101,-0.089954,-0.148999,-0.12153,-0.093283,-0.149414,0.174586,0.021584,0.002312,-0.137569,-0.186824,0.028161,-0.073774,-0.022301,-0.106986,-0.124989,-0.085033,0.034867,0.098949,0.051588,-0.021959,0.058203,-0.039849,0.01079,0.005042,0.095237,-0.007172,-0.049476,-0.006213,-0.020454,-0.164258,-0.089431,-0.014486,-0.012802,-0.064641,-0.061521,0.020905,-0.048782,-0.048084,-0.051535,0.400132,-0.05775,-0.082434,-0.08058,-0.059469,0.050031,-0.053917,0.049618,0.050917,0.046244,0.047553,-0.051766,-0.064815,-0.060487,-0.026781,0.011285,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.055786,0.065273,-0.009191,0.075596,0.01531,0.107341,-0.019048,0.031379,0.054853,0.150927,0.054879,0.062542,0.031798,0.058943,0.080337,0.109551,0.067014,0.08666,0.004348,0.163893,0.16243,0.11477,0.195711,0.208879,0.202255,0.142365,0.080305,0.12187,0.181379,0.046574,0.006505,0.079745,-0.01872,-0.005947,0.014799,0.058594,0.078521,0.071033,0.045577,0.015829,0.044482,0.051727,0.031189,0.047913,-0.013302,-0.042904,-0.027237,0.109705,-0.143625,-0.067298,-0.074366,-0.079597,-0.062049,0.039965,-0.016807,-0.009206,-0.203199,-0.139534,0.019968,-0.08133,-0.227602,-0.149973,-0.070779,-0.106838,0.112108,-0.002343,0.01817,-0.018073,0.009881,-0.072323,-0.068615,0.001819,0.117215,0.06795,0.078588,0.052247,-0.026651,-0.167124,-0.164429,-0.133763,0.088723,0.000647,-0.160928,0.067996,-0.189387,-0.193759,-0.018373,0.066694,0.09622,0.096809,0.087149,-0.002506,0.065112,0.012873,0.093671,0.106926,-0.152208,-0.145567,0.068268,0.065761,-0.159724,0.145807,0.022018,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.010874,-0.08316,0.009042,0.024938,-0.000937,-0.034021,0.143425,-0.108885,0.047363,0.101006,-0.03378,0.112843,0.087371,0.020901,-0.024536,-0.061978,-0.015085,0.102863,-0.062396,0.019383,-0.074759,-0.06369,0.127705,0.067642,-0.106032,0.200526,0.160899,0.156458,0.078151,-0.015722,0.141955,0.149223,0.073538,0.063347,0.125145,0.148625,0.11577,-0.004345,0.089539,0.004022,-0.038677,0.105159,0.107091,-0.414991,0.094166,0.037463,0.07619,0.036524,-0.039064,-0.091607,-0.178264,-0.140498,-0.15622,0.050419,-0.052575,-0.1364,0.076504,0.026407,0.051588,-0.046748,-0.091394,0.101259,0.084639,-0.062294,-0.03633,-0.114851,0.061999,0.083116,-0.066926,0.016829,-0.022903,0.02707,-0.29924,-0.192667,0.124872,-0.116142,-0.07713,0.099785,0.046951,-0.043613,-0.065906,-0.085543,0.052008,-0.046339,0.040401,0.056479,-0.050632,-0.06948,-0.071253,0.089034,-0.022367,-0.03818,-0.004247,-0.060389,0.046638,0.097068,-0.064223,0.019676,-0.024614,-0.001073,-0.071218,0.034364,0.114903,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.192122,0.017295,-0.016815,-0.009291,-0.24487,-0.179795,-0.299496,-0.106376,-0.150694,0.004663,-0.019295,-0.056847,-0.151181,-0.11883,-0.147589,-0.026003,-0.064937,-0.057953,0.090128,0.070179,0.100748,0.060201,-0.069978,0.018574,0.059443,-0.071841,-0.046554,-0.060711,0.010418,-0.091788,-0.04905,0.00249,0.108555,0.062402,0.014383,-0.089881,-0.042323,-0.007317,-0.082353,0.005123,0.211187,-0.03333,-0.041808,0.057594,-0.014066,-0.04214,-0.040447,0.067233,0.007082,0.118016,0.064714,0.069621,0.091537,0.061348,-0.15175,-0.065733,0.181528,0.128992,-0.00628,0.006681,0.00308,0.018409,-0.013875,-0.009766,0.018213,0.037134,0.011295,-0.002119,-0.136008,0.039191,-0.035449,0.089145,-0.153932,-0.072399,0.060591,-0.07609,-0.122166,0.084934,0.033375,0.301259,0.20338,-0.031437,-0.047666,-0.095353,-0.079931,-0.059464,-0.0261,-0.065145,-0.062676,-0.071332,-0.069622,-0.048627,0.054464,-0.084143,0.263593,-0.067452,0.174987,0.121041,-0.012851,-0.07451,-0.073459,-0.023494,-0.067702,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.083242,0.012647,-0.025662,-0.052596,0.04082,-0.037679,-0.075596,0.056703,0.097003,-0.051301,0.152607,0.032808,0.048255,-0.041739,-0.018019,0.109136,-0.10611,0.027244,0.055526,-0.006351,-0.151342,0.008806,-0.081401,-0.133211,-0.072872,-0.019518,-0.030917,-0.065516,0.037529,-0.127423,-0.088834,-0.001464,0.086683,0.09765,0.107242,0.003676,0.095208,0.09202,0.096618,-0.013437,-0.062452,0.03161,-0.015763,-0.027795,0.072971,-0.014277,0.02683,0.029264,-0.228968,-0.250033,-0.284003,-0.151677,-0.188851,0.048347,-0.096024,0.065581,-0.132419,0.053272,0.268061,0.168158,0.067004,0.179494,0.159324,0.240609,-0.103871,-0.066514,0.066316,-0.07442,-0.144442,0.10715,0.007613,-0.084172,-0.032573,0.235256,0.175711,0.039878,-0.099747,0.172228,0.101297,0.003116,-0.025404,-0.039547,-0.004279,-0.070837,-0.000861,0.009527,-0.011655,-0.04097,-0.028976,-0.048162,-0.035247,-0.014044,-0.010107,-0.005668,-0.016555,-0.021471,0.024105,-0.016704,-0.004074,-0.043791,-0.011307,0.032848,0.156625,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0.006644,0.024996,0.069664,0.128323,0.026578,0.160087,0.012359,0.087492,0.051762,0.088923,0.083354,-0.002275,-0.024497,0.037955,-0.001657,0.070577,0.005453,0.029785,0.096268,0.137644,0.124623,0.016369,0.049171,0.087567,0.132916,0.064625,0.075084,0.019989,0.105309,0.071966,0.061122,0.131797,-0.165415,-0.132891,-0.123866,-0.136477,-0.086576,-0.151579,-0.109639,-0.131107,-0.11485,0.000263,-0.006038,-0.178485,0.061586,0.019253,0.036857,0.169548,-0.031307,-0.041132,0.010395,-0.05008,-0.015482,0.028923,0.095912,0.044876,-0.020729,0.110954,-0.081984,0.126034,0.160107,-0.038442,-0.056942,-0.077326,0.122477,0.079959,0.073989,0.00749,-0.020613,-0.021133,-0.065179,0.025998,0.03849,-0.04652,-0.183614,-0.105234,-0.180354,-0.143695,-0.231323,-0.014436,-0.034153,0.021339,-0.019038,-0.064134,-0.028634,0.018831,-0.033427,-0.047077,-0.043282,-0.058252,-0.057246,-0.014029,-0.035652,0.024523,-0.039304,0.023544,0.08851,0.038115,0.022105,0.493274,0.083985,-0.009683,-0.141932,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.036744,0.048952,-0.06564,0.041868,0.023246,0.022375,0.008326,-0.089967,-0.069853,-0.118434,-0.089876,-0.033771,0.113966,0.001154,-0.005817,-0.075751,-0.033158,-0.105579,0.027587,-0.047126,0.004458,-0.039815,0.089466,-0.010015,0.026194,-0.017778,-0.119425,-0.083919,0.04558,-0.07597,-0.033585,-0.138453,-0.016028,0.088536,0.114344,-0.076794,-0.068389,0.066431,-0.020816,0.172498,0.113228,-0.062022,-0.040943,0.049737,0.030332,-0.01569,0.021934,0.106389,0.205077,0.038442,0.059536,0.035735,0.053957,0.110126,-0.053946,-0.023834,0.164645,0.054897,-0.003635,-0.226801,-0.118469,-0.218454,-0.21657,-0.060085,0.070785,0.230623,-0.026396,0.029837,-0.115387,-0.003743,-0.08736,-0.096342,0.108154,0.073694,0.056644,0.102472,0.06504,-0.027098,-0.036586,-0.10064,-0.116741,0.279558,0.041003,0.15026,0.147727,0.031504,-0.114988,-0.092278,0.147288,0.204748,0.239158,0.011469,-0.019012,0.026677,-0.114763,-0.014498,-0.112456,-0.111694,0.021008,0.036298,-0.125857,-0.108392,-0.100539,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0.009318,0.214493,0.039842,-0.047155,-0.009783,0.028599,0.095348,0.045942,0.058427,-0.017739,-0.079429,-0.01953,-0.00766,-0.030649,0.057376,-0.071892,0.023539,0.022774,-0.045295,-0.01726,-0.029537,-0.011612,-0.015724,-0.041449,-0.035354,-0.099586,-0.059021,-0.099984,-0.044324,-0.10082,-0.08198,-0.1513,-0.068689,-0.005614,0.105823,0.088497,-0.091243,-0.170341,-0.114427,-0.016185,-0.112128,-0.100863,-0.173065,-0.022378,-0.13806,-0.149595,-0.084973,0.012578,0.065702,0.146494,0.221453,0.141324,0.224994,-0.113427,0.210477,0.102685,0.00839,0.046608,0.017098,-0.048918,0.042379,0.046099,0.013443,0.060733,-0.039365,0.031141,-0.062537,-0.003047,0.033601,0.014926,0.02514,0.020618,-0.220029,-0.201365,-0.131083,-0.145395,-0.091709,0.019334,0.047715,-0.035356,-0.053429,-0.032559,0.018501,0.0897,-0.043171,-0.038411,-0.046907,0.311442,-0.057764,-0.009834,-0.070972,-0.052485,-0.061912,-0.048956,-0.039749,0.374801,0.049541,0.006027,0.012915,-0.054603,-0.047944,-0.025461,-0.107731,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.037734,-0.098375,-0.074161,-0.063349,0.028609,0.015338,0.104152,0.056952,0.123512,0.03225,0.035258,0.038801,0.098947,0.060556,0.097841,0.01454,0.137185,0.198176,-0.083545,-0.01563,0.000581,0.07902,0.223777,0.219505,0.120862,0.041531,-0.014667,0.012381,0.027838,-0.106106,-0.075798,0.019128,0.268144,0.281015,0.242336,0.106042,0.134485,0.099107,0.098733,-0.006288,0.002649,0.103774,0.110511,-0.148113,0.06361,-0.000765,0.053049,-0.033522,-0.098471,-0.00274,-0.036618,-0.019024,0.019388,-0.09147,-0.043025,-0.010591,0.035989,-0.062997,-0.09478,-0.290083,-0.15097,-0.104975,-0.149069,-0.091869,0.065115,0.077447,-0.170277,-0.080991,-0.028551,-0.002299,-0.103309,0.01234,-0.005535,-0.029899,-0.007909,-0.042815,-0.01987,-0.148832,-0.095175,-0.077747,0.073884,-0.088089,-0.016787,-0.007774,0.01793,0.014781,0.020007,-0.05288,-0.038263,-0.092007,-0.076407,-0.051322,0.042865,-0.102341,0.088751,-0.047773,0.12562,0.100874,-0.027268,-0.028815,0.073161,-0.153757,0.090883,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.100012,-0.102842,-0.082823,-0.070704,-0.047149,-0.106372,-0.021556,-0.02395,-0.083,-0.122808,-0.148482,-0.118454,-0.11602,-0.142385,0.021057,-0.102603,-0.015812,0.138892,-0.06554,-0.226662,-0.00632,-0.138725,0.136032,0.220502,-0.024884,0.075295,0.110181,-0.011311,-0.000601,-0.0355,-0.040542,-0.054504,-0.004992,-0.001818,0.117446,0.10603,0.089699,-0.115988,-0.068412,-0.057789,0.060297,0.154316,0.07575,0.001262,0.102111,0.079151,0.121917,-0.028162,0.102649,0.004368,0.036449,-0.018867,0.039487,0.073958,0.051419,-0.156719,0.040167,0.114079,-0.110065,-0.07235,-0.106729,-0.008715,-0.07682,-0.085259,0.213063,0.047623,-0.039491,-0.005411,-0.148577,0.100235,-0.051859,-0.078814,0.061476,0.126832,0.081585,-0.017118,-0.005235,0.03216,0.062667,-0.071478,-0.092949,-0.060451,0.281422,-0.057759,-0.087926,0.008375,-0.075665,0.030053,-0.102757,0.136161,0.0546,0.06504,0.166766,0.003476,-0.05024,-0.111293,0.054151,0.052662,0.123869,-0.111091,0.250797,-0.104395,-0.135249,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.022782,0.015592,-0.00632,0.02761,0.035816,-0.042789,0.02488,-0.069327,0.02403,0.067409,-0.034254,-0.027503,-0.329795,-0.138203,-0.04718,-0.032702,-0.056167,-0.062295,0.006585,0.071132,0.009752,-0.004975,0.007439,0.021369,0.019692,0.033807,0.098997,0.031354,0.125797,0.149294,0.053339,0.092592,-0.218071,0.182468,-0.042205,-0.087991,-0.067809,-0.000506,-0.17309,0.211864,0.201129,-0.04948,-0.135606,0.061398,-0.189464,0.048902,-0.151425,0.014374,-0.018306,-0.067335,-0.04939,-0.073477,-0.057441,0.093333,-0.035629,0.034655,-0.06046,-0.042067,-0.031515,0.062239,0.101721,0.058631,0.005194,0.055587,0.04295,0.099399,0.027252,-0.08741,-0.045225,0.154733,0.025295,0.008417,-0.070728,-0.121525,-0.053636,0.039164,0.106933,0.12644,0.052737,-0.056295,-0.07305,-0.034084,-0.072176,-0.09869,0.025318,0.045304,-0.068384,0.228522,-0.026866,-0.064365,-0.091138,0.184591,-0.078765,-0.073964,0.250969,-0.054831,-0.070741,0.250959,-0.066212,0.132243,0.098087,-0.052755,-0.117534,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.078748,-0.077811,0.042463,-0.100965,0.192042,-0.001244,0.039663,0.081436,0.115545,-0.052626,0.081445,-0.05227,0.055833,0.099279,0.129069,0.003246,0.122645,-0.047021,0.22391,0.018239,0.001964,0.059031,0.176084,-0.024858,0.107586,0.031243,-0.144463,0.023088,-0.097866,-0.080417,-0.141518,-0.161618,0.101783,0.079459,0.152078,0.070746,0.085515,0.062577,0.046552,-0.038975,-0.036691,0.160354,0.133074,-0.128929,0.102407,0.105353,0.096798,-0.210471,-0.079323,0.000756,-0.040264,-0.018175,-0.057127,-0.070648,-0.004296,-0.053609,-0.088729,-0.16235,0.092477,-0.11733,-0.030427,0.105965,-0.163275,0.064274,0.244478,0.108686,-0.182296,-0.096079,0.091932,-0.070375,0.092534,0.178514,-0.087245,-0.06059,-0.205808,-0.207852,-0.121641,-0.162125,-0.102131,-0.017306,-0.033844,0.002095,-0.0423,-0.024502,0.048637,0.056246,0.03579,-0.048848,-0.043393,-0.059758,-0.059048,0.020343,-0.040885,0.032679,-0.025306,0.029764,-0.024623,-0.031246,-0.024797,0.00864,-0.036388,0.001119,0.121725,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.021367,-0.096913,-0.037892,-0.024741,0.018574,0.175172,0.067058,0.079864,-0.069881,-0.072665,-0.049411,-0.074563,-0.046726,-0.123154,-0.023153,-0.036935,0.109763,0.044534,0.117366,-0.124421,-0.065197,0.133426,0.0671,0.012703,-0.057432,-0.069204,-0.030065,-0.042771,-0.021255,-0.187591,-0.205574,-0.229464,-0.078954,-0.076582,0.01028,-0.007703,0.027735,0.094022,0.100054,0.087238,0.025751,0.033163,0.005477,0.033883,0.206426,0.207164,0.194938,-0.076269,-0.052483,-0.009942,-0.087699,-0.092425,-0.028362,0.001717,-0.125518,-0.071547,-0.030915,0.060776,0.030636,-0.105276,-0.040103,0.021898,0.005154,-0.029615,0.081381,0.073665,-0.096777,0.027913,0.052986,0.090745,0.096358,0.109869,0.090534,0.152565,0.009729,-0.245979,-0.024736,-0.011844,0.036883,-0.034919,-0.079298,-0.093506,0.195205,0.027283,0.02915,-0.104843,-0.101573,-0.020433,-0.110686,0.087594,0.213485,0.319638,-0.024422,-0.067167,-0.101931,0.054896,0.037713,-0.005102,-0.097904,0.148753,-0.07718,-0.093699,-0.068257,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.140239,0.031247,-0.190303,-0.026959,-0.208447,0.183304,-0.173807,-0.02307,-0.088785,0.170171,0.002997,-0.006556,-0.16048,0.060024,-0.037458,0.119854,-0.030718,0.111439,0.093909,0.149009,0.14261,0.124411,0.174737,0.230331,0.209469,0.195528,0.100473,0.102224,0.149266,0.116593,0.089316,0.110422,-0.080162,-0.063114,0.017357,-0.031079,-0.143302,-0.197678,-0.11337,-0.103958,-0.049249,0.022619,-0.124902,0.107663,-0.082162,-0.124116,-0.091785,0.150178,-0.076233,-0.028021,-0.071978,-0.061596,-0.081988,-0.081004,-0.069519,0.000628,0.01163,0.051486,0.068083,0.039436,0.085671,0.082052,0.060973,0.002976,0.028608,-0.031666,-0.01783,0.045724,0.140081,-0.064176,-0.025828,-0.024745,0.026632,0.18737,-0.093711,-0.078932,-0.104284,-0.048861,-0.019462,-0.011074,-0.072065,0.007432,-0.083977,-0.001198,-0.00484,-0.037034,0.064026,0.034784,0.051369,0.134078,0.084428,0.070763,-0.091097,0.031918,-0.062445,-0.034632,-0.080749,-0.07494,-0.06811,0.048979,-0.072327,0.054028,0.06408,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.116562,-0.01659,0.063544,-0.087326,0.03934,-0.040471,0.055993,-0.011417,0.038555,0.062763,0.076379,0.066806,0.054161,0.012051,-0.055664,0.003514,-0.046521,-0.020326,0.096606,-0.045293,-0.045132,-0.036396,-0.045307,-0.050177,-0.138214,-0.14734,-0.102368,-0.217114,-0.028048,-0.154739,-0.057592,-0.155232,-0.226595,0.075526,-0.138257,-0.079239,-0.135531,-0.130908,-0.036647,0.112672,-0.164487,-0.248138,0.074174,0.036398,-0.110205,-0.092328,-0.15713,0.046769,0.09825,0.117514,0.099379,0.088459,0.051118,-0.033722,0.00444,-0.026011,0.076095,0.144663,-0.01799,0.065734,0.125864,0.007019,0.062904,0.02021,0.013513,-0.0002,-0.035259,-0.050941,-0.010012,0.08853,-0.025933,-0.04824,-0.02433,-0.004577,0.096589,-0.011052,0.061317,0.100883,0.120453,-0.069644,-0.071317,0.142913,0.041513,-0.113241,-0.06255,-0.049455,-0.084154,-0.086725,0.046749,0.290532,0.211543,-0.077822,0.248393,-0.030686,-0.011836,-0.080788,0.023968,0.209026,0.020375,-0.093354,-0.046516,-0.07128,-0.121407,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.060536,0.032788,-0.004058,-0.023116,-0.013679,-0.037553,0.047127,-0.027538,0.051098,0.00144,0.026676,-0.019341,0.092307,0.016273,0.054906,-0.017261,0.018251,-0.02766,-0.071219,-0.016258,0.104123,0.144078,0.083877,0.086149,0.131405,0.103872,0.166457,0.158054,0.14792,0.109542,0.089224,0.027175,-0.02484,-0.068924,-0.080281,-0.044762,-0.031564,-0.058863,0.022976,-0.016789,-0.005908,0.063667,0.027836,0.045831,0.09608,0.096919,0.073265,0.161591,-0.134287,-0.08537,-0.089229,-0.03965,0.005517,0.019779,0.051463,0.241396,-0.205062,-0.172666,0.018797,0.002542,-0.106002,-0.048662,0.029032,-0.162217,0.06782,0.002153,-0.064288,-0.13498,0.173639,0.019265,0.019251,-0.042314,0.093141,0.014589,0.041585,0.122273,0.108483,-0.05519,-0.167355,0.128963,0.284647,-0.09623,-0.091866,-0.112333,-0.065822,-0.072307,-0.069648,-0.088463,-0.032603,-0.067648,-0.066728,-0.094617,0.21843,-0.097236,0.243539,-0.041241,0.206085,0.190495,-0.086156,-0.032122,-0.083115,-0.027473,-0.053306,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.072229,0.018871,-0.009145,0.002102,-0.026265,-0.020269,0.033105,0.006859,0.060323,0.012503,0.033675,0.026364,0.085587,0.049127,0.083072,0.034836,0.053313,0.052013,0.016613,0.024517,0.152161,0.095983,0.067621,0.105041,0.111458,0.114453,0.084269,0.122372,0.121173,0.084192,0.052946,0.028,0.031257,0.039065,0.062891,0.061593,0.08648,0.067116,0.057765,0.017971,0.034471,0.046708,0.061601,0.072266,0.055992,0.042989,0.054002,0.117564,-0.160446,-0.143905,-0.121057,-0.060815,-0.014123,0.011241,0.007574,0.160481,-0.21396,-0.19571,0.007654,-0.073156,-0.173448,-0.144732,-0.09222,-0.081847,0.118342,0.09515,0.014833,-0.036259,0.068172,-0.095669,-0.01301,-0.137413,0.047784,0.020417,-0.013101,0.064179,0.083114,-0.050497,-0.08637,0.159057,0.171718,-0.084201,-0.091077,-0.07504,-0.0095,-0.012964,0.033974,-0.052018,-0.034015,-0.055139,-0.0593,-0.044878,0.227144,-0.062815,0.250514,-0.114814,0.296212,0.288549,-0.069333,-0.085174,-0.0551,-0.063185,-0.204986,0,0,0,1,1,0,0,0,0,0,0,1,1,0
