@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.043371,-0.034799,0.098334,-0.055565,0.083672,-0.02644,0.095431,0.167043,0.056012,0.02036,-0.023938,0.10551,0.048812,0.122159,-0.026844,0.184045,-0.034816,0.107941,-0.062186,0.004976,-0.005867,-0.109186,-0.017981,0.013106,-0.052749,-0.137634,-0.04388,-0.075413,-0.094308,-0.064899,-0.017192,-0.103963,0.04171,-0.019923,0.006167,-0.096757,-0.231592,-0.039348,-0.099308,0.208613,0.254281,-0.203547,-0.022913,0.163521,-0.316569,-0.021982,-0.204123,0.074176,-0.02097,0.004463,0.014859,0.007574,0.048732,-0.068049,0.070501,0.019185,0.079702,0.051983,0.248223,-0.067853,0.071517,0.001017,-0.096156,0.087946,0.018966,-0.004614,-0.007124,0.009548,0.072037,0.149522,-0.048236,0.06771,-0.092127,0.143918,-0.137213,-0.090846,-0.127224,-0.027698,0.013118,-0.019241,-0.038853,-0.055265,-0.041038,-0.06052,-0.025008,-0.023651,-0.030653,-0.046532,-0.042495,0.180584,0.308175,-0.036858,-0.049807,-0.029883,0.102042,-0.034733,-0.038221,-0.038517,-0.03025,-0.0119,-0.042066,-0.003919,0.057223,0,0,0,0,1,1,1,1,1,0,0,1,1,0
-0.032651,-0.079126,0.071304,-0.052108,0.062682,0.119129,0.079139,-0.047854,0.002304,-0.026356,0.239725,-0.034475,0.033027,-0.011591,0.160257,0.071343,0.08981,-0.005602,-0.116714,-0.011995,-0.093856,-0.080438,-0.016322,-0.129893,-0.120366,-0.122766,-0.058033,-0.034051,-0.095646,0.053484,0.002807,0.003804,-0.040556,0.038186,-0.012943,-0.008184,-0.046127,-0.029627,0.01197,0.233436,-0.057104,-0.076062,-0.035006,-0.067494,-0.087707,-0.073245,-0.134218,-0.071178,0.018816,0.039793,0.01347,0.01696,-0.069082,-0.087604,-0.031612,-0.077399,0.016975,0.091794,-0.071728,-0.000436,0.031904,-0.035407,0.048425,0.32585,-0.085216,-0.058728,-0.033018,-0.094531,0.132439,0.028533,0.173675,0.143114,0.004014,-0.023101,-0.05127,-0.033845,-0.058967,0.079891,-0.005184,-0.074793,-0.091709,0.069003,0.028877,-0.025855,-0.08802,-0.077927,-0.088052,-0.090102,-0.060632,0.271428,0.231225,0.2725,-0.037864,0.054367,-0.089915,-0.084302,-0.088581,-0.088146,0.09458,0.002807,0.308444,-0.016131,-0.09737,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.041759,-0.045587,0.062162,0.138602,0.2142,0.170532,0.168715,0.08369,0.089337,0.108529,0.10736,0.106225,0.147326,0.15335,0.180455,0.098539,0.178777,0.073704,-0.200329,-0.04961,-0.015082,0.037558,0.01519,0.016776,0.062707,0.091598,0.037089,0.035889,-0.064657,0.007699,-0.020069,0.025697,0.094318,0.032585,0.07526,-0.04064,-0.045808,-0.039392,0.156465,0.118066,-0.055826,-0.21148,-0.029719,0.055061,-0.109139,0.108734,-0.020022,-0.068462,-0.083874,-0.136881,-0.096083,-0.064091,-0.017354,0.013618,0.008635,0.055196,-0.106696,-0.047279,0.00487,-0.13812,-0.094321,-0.024303,0.029616,0.022141,0.039068,-0.062006,0.048072,0.02212,0.082579,0.014717,0.05121,0.021087,0.037594,-0.017819,-0.108309,-0.061618,-0.024185,-0.108052,-0.059307,-0.111735,-0.116864,-0.051128,-0.145985,0.032315,0.051834,0.00639,0.070798,0.03561,0.076603,-0.03491,-0.038169,0.00783,-0.128604,0.028509,-0.129769,0.02549,0.062989,0.0679,0.459966,0.088827,0.046052,-0.118219,-0.070401,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.068102,0.027766,0.034771,0.072619,0.033905,0.07671,0.046752,0.045136,0.070118,0.032512,0.060984,0.044028,0.031288,0.093572,0.075207,0.054705,0.082072,0.03745,-0.107806,-0.022097,0.062162,0.118404,0.123566,0.087105,0.097145,0.097867,0.082446,0.074381,0.076552,0.062745,0.028952,0.02459,0.021625,-0.017768,-0.014779,0.032369,0.069146,0.048129,0.018909,-0.036212,-0.034902,0.033972,0.025838,-0.063695,-0.013548,-0.045471,-0.028159,0.150176,-0.109795,-0.190534,-0.171072,-0.151145,-0.145503,0.107428,-0.015643,0.046853,-0.165249,-0.20193,0.076942,-0.009051,-0.009946,0.010455,0.081016,0.017248,0.004429,-0.037665,0.064684,0.080266,0.096653,-0.026794,0.028427,0.021738,0.119608,0.092533,0.047295,0.108587,0.113093,-0.077813,-0.04715,-0.112373,-0.152168,0.154601,-0.147102,0.153118,0.167943,0.179621,0.196231,0.142873,0.204837,0.114901,0.107475,0.041831,-0.081103,0.064327,-0.151225,0.148817,-0.112053,-0.146491,-0.144981,-0.140192,-0.094306,0.198996,-0.173436,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.037531,0.169544,-0.084727,0.227398,-0.175809,0.335466,-0.106855,0.206455,-0.095635,0.063096,-0.009487,-0.127429,-0.107307,0.032494,-0.112628,-0.032181,0.136264,0.114563,0.064474,0.026959,0.077383,-0.031204,0.030115,0.073396,0.101175,0.041545,-0.013515,0.047623,0.085328,-0.03415,0.010408,-0.02497,0.008863,-0.05368,-0.003021,0.059296,0.149376,0.124579,0.130179,0.051165,-0.038595,0.088105,0.08102,-0.137406,-0.074006,0.000487,-0.038697,0.020717,-0.149436,-0.090782,-0.097862,-0.074284,-0.109588,-0.047288,-0.058667,0.026034,-0.147782,-0.110289,0.068797,0.007686,-0.014967,-0.102865,-0.027343,0.090251,-0.085986,-0.083495,0.097089,0.044198,0.129406,0.081203,0.077297,0.138773,-0.082702,-0.044987,0.022315,-0.052328,-0.082139,0.024038,0.00633,-0.086757,-0.103747,-0.06945,-0.100819,0.246532,0.087184,0.072382,-0.100757,-0.021377,-0.110791,0.006153,0.235718,0.08963,0.038546,0.025546,-0.022893,0.063251,-0.100088,-0.099514,0.144681,-0.108204,0.034649,-0.09028,-0.004146,1,1,0,0,0,0,0,1,1,0,0,0,0,0
0.003772,-0.054946,-0.034688,-0.057232,-0.12826,0.079182,-0.048209,-0.055423,-0.10448,-0.122299,-0.089736,-0.198848,-0.194493,-0.084212,-0.012793,-0.124583,0.017709,-0.032087,0.205495,-0.005445,-0.098223,-0.085157,-0.027281,-0.122257,-0.085612,-0.07806,-0.070418,-0.173256,-0.101503,-0.078837,0.003368,-0.103524,0.083463,0.029287,0.049609,0.0493,0.043059,0.01583,0.060812,-0.031993,0.038547,0.105352,0.069869,-0.008219,0.164814,0.152246,0.181191,-0.131234,-0.157676,-0.120507,0.108911,0.143131,0.13728,0.010287,0.32445,0.276199,-0.081319,-0.008858,-0.111366,-0.029996,-0.057105,-0.078019,-0.133761,-0.13985,0.023041,0.087119,-0.043898,0.08654,-0.048574,-0.129125,-0.171179,-0.041076,-0.040895,-0.051318,-0.095486,-0.123789,0.082943,0.22328,0.11833,-0.008982,-0.016157,0.006773,-0.022038,-0.055597,-0.001377,0.005933,-0.003838,-0.040699,-0.008856,-0.050349,-0.050056,-0.013001,-0.016059,-0.010372,0.044932,-0.011223,0.03371,-0.019332,-0.017183,-0.044655,-0.032413,0.040251,0.122399,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.015886,0.047978,-0.027479,0.001904,-0.036757,0.028355,0.028078,0.025009,0.07935,0.163633,0.125314,0.161468,0.126045,0.122923,0.112425,0.058828,0.086341,0.051988,-0.102385,0.096467,0.002956,0.145408,0.133579,0.101169,0.066995,0.041925,-0.00646,0.075073,0.029711,-0.063497,-0.039919,0.023529,-0.003462,0.004786,0.014332,0.052215,0.05687,0.032425,0.03139,-0.060804,-0.071143,-0.022364,0.017274,-0.033107,0.045006,0.029615,0.073164,0.094166,0.078426,0.023685,-0.04776,-0.039463,0.034459,0.048146,-0.12902,0.044785,0.009967,0.005344,-0.028489,-0.155752,-0.126096,-0.023432,0.0102,0.016305,0.215863,0.064953,0.00158,0.00514,0.018538,-0.143908,-0.002451,-0.115904,0.123608,-0.02107,-0.200345,-0.296692,-0.057109,-0.258819,-0.148021,-0.077174,0.128748,0.040419,-0.089048,0.02326,-0.090446,-0.091729,0.382153,0.025152,0.055383,-0.106186,-0.107323,-0.092243,0.122801,-0.098764,0.127597,-0.052704,0.115097,0.106657,-0.081387,0.039168,0.08567,-0.049515,-0.155404,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.038892,-0.1819,0.111022,-0.030856,0.021421,0.202493,0.001375,0.102122,0.063961,-0.007447,0.074934,-0.049394,0.007325,0.052883,0.109561,0.014282,0.113678,0.059271,0.025594,-0.138915,-0.086755,0.002853,-0.045444,-0.110944,-0.142956,-0.056033,-0.101267,-0.103257,-0.126229,-0.058421,-0.069352,-0.20032,0.13616,0.104648,0.093484,0.053525,0.118396,0.082461,0.06254,0.249346,0.034482,0.114604,0.096741,-0.014336,0.054425,0.01385,0.007592,-0.051509,0.008356,-0.035397,-0.110152,-0.165815,-0.218399,-0.085986,-0.23028,-0.004398,-0.034221,-0.034201,-0.01805,-0.030667,0.084085,0.004773,0.052598,0.1083,0.024331,-0.079516,0.037513,0.052501,-0.057911,0.089148,0.112979,0.066455,0.077375,0.006199,0.041545,0.077931,0.087155,-0.067151,0.033846,0.187223,0.159444,-0.105489,-0.083611,-0.092204,-0.077415,-0.075993,0.140226,-0.091549,-0.099797,-0.097953,-0.09528,-0.057164,0.164567,-0.053248,0.173279,-0.065369,0.173249,0.184291,-0.057612,-0.036969,-0.099976,-0.074349,0.003766,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.012452,-0.076288,-0.057225,0.16558,0.096167,-0.061773,0.029346,0.145189,0.016253,0.089282,-0.016594,0.092433,0.056916,0.037731,0.02972,0.051805,0.123786,0.013518,0.295652,0.011698,-0.006021,0.121226,0.101477,0.114766,0.104174,0.119407,0.096564,0.04192,-0.108532,-0.010762,-0.017642,-0.025076,-0.156251,0.103014,0.123455,0.05413,0.305953,0.006265,-0.040475,-0.038902,-0.010863,0.033987,-0.009521,-0.000358,-0.030172,-0.090447,-0.100667,-0.046936,-0.100977,-0.004173,-0.065119,-0.027507,-0.031814,-0.078162,-0.046146,-0.009538,-0.096485,-0.06206,0.021628,-0.11569,0.024406,0.079908,0.035813,0.010766,-0.10295,-0.084577,-0.111815,-0.229082,-0.009376,0.113105,0.057644,0.069557,0.051507,-0.081025,-0.086748,0.084791,-0.134746,-0.224634,0.081137,-0.147536,-0.163139,0.103672,0.103213,0.136511,-0.153226,-0.12285,-0.157032,-0.046046,-0.06784,-0.002308,0.145988,0.104721,0.241237,0.02341,-0.027011,0.067321,-0.028311,-0.048874,0.094787,-0.066693,0.019234,-0.072648,-0.013919,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.013469,0.050729,-0.005963,0.018707,-0.051087,-0.018537,-0.124552,-0.004972,0.06405,-0.097703,0.06293,0.051704,-0.068356,0.032537,0.026015,0.168279,-0.059641,-0.029451,0.024469,0.016154,0.0618,0.065882,-0.037889,-0.029014,-0.010324,0.028924,-0.104425,-0.040611,-0.061239,0.000951,0.016134,0.056548,-0.023336,-0.060201,-0.15575,-0.048265,-0.235189,0.000418,-0.076238,0.058873,-0.171036,-0.159595,-0.214812,0.013957,-0.116871,-0.125679,-0.225561,0.061564,0.202986,0.162287,0.043632,0.058564,0.043051,-0.010191,-0.067529,-0.021503,0.085241,-0.043039,0.134122,0.105364,-0.014465,0.116295,0.116842,0.081611,-0.043221,-0.019274,-0.042978,-0.100262,0.104667,0.018514,0.031455,0.063773,0.035988,0.098314,-0.131646,-0.046123,-0.172281,-0.044412,0.229521,0.040117,-0.026972,-0.122223,-0.102932,-0.124053,0.24723,0.149965,0.112919,-0.003476,-0.148055,0.057592,0.09462,-0.074794,-0.107715,0.025305,0.024661,0.132752,-0.133852,-0.132781,0.116712,0.044011,-0.129547,0.176348,0.012899,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0.014839,-0.046406,0.011455,-0.024608,0.006639,-0.037868,0.059705,-0.012897,0.043176,-0.016754,-0.045715,0.070928,0.030983,0.01998,0.028006,-0.018297,0.015385,0.005025,-0.168699,0.019308,0.046063,0.241969,0.248052,0.24867,0.114581,0.154544,0.051693,0.14434,0.207247,0.015987,-0.032042,0.107496,-0.071165,-0.053711,0.010858,-0.010573,-0.011513,-0.043553,-0.053052,-0.067632,-0.078962,0.005719,0.000158,-0.223254,-0.017376,-0.059344,0.007213,0.041819,0.112167,-0.006432,0.032811,0.08306,0.041335,0.068958,0.004604,0.061921,0.016065,-0.035904,-0.021347,-0.143256,-0.259445,-0.139094,-0.10589,-0.035401,0.118331,0.078548,0.008535,-0.043992,0.009618,-0.010178,0.05843,0.038252,0.024256,0.072873,0.029636,-0.012514,-0.067761,-0.052386,-0.13518,0.115367,0.144556,0.00729,-0.131945,-0.015429,0.138424,0.126393,0.011844,0.106514,0.166151,-0.165279,0.053477,-0.138098,0.117394,-0.151848,0.116087,0.01364,0.064711,-0.131478,-0.133006,0.206735,-0.002309,-0.135381,-0.180776,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.015037,-0.032683,0.063833,0.050465,0.032974,-0.085051,-0.00853,-0.12137,-0.031583,-0.010221,-0.073996,0.013128,0.045175,-0.044434,-0.021557,-0.133396,-0.018085,-0.126519,0.00286,-0.047937,-0.103189,-0.055419,-0.112146,-0.085892,-0.012223,0.006733,-0.010436,-0.036584,0.031272,0.012558,0.004269,-0.096288,0.123761,0.058471,0.030277,-0.078619,0.033693,0.136686,0.210274,0.121981,0.096668,0.117439,0.18278,0.151066,0.187433,0.235923,0.183142,-0.154112,-0.077996,-0.071436,-0.039534,-0.045012,-0.06512,-0.034549,-0.025514,0.009371,-0.113397,-0.083449,-0.028797,-0.035644,-0.057045,-0.125844,-0.076696,-0.076684,0.01711,0.095365,-0.007071,-0.066877,-0.066832,-0.015659,-0.032233,-0.032776,-0.056139,0.024614,0.101989,0.037606,0.094313,0.118707,0.088488,-0.166315,-0.149635,0.017513,0.073777,0.050879,0.14655,0.114926,0.144934,0.079109,0.144894,-0.066536,-0.071001,0.008099,-0.122393,0.050479,-0.143774,0.142245,-0.173319,-0.172847,0.269711,0.046127,0.133897,0.132495,-0.151466,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.10427,-0.063923,0.170366,0.26822,0.17677,0.021693,-0.014737,-0.203194,-0.238947,-0.080049,0.04904,0.288128,0.26025,0.031535,-0.032022,-0.137279,-0.112403,-0.130942,-0.167156,-0.100242,-0.008809,-0.06627,0.069568,0.118738,0.044826,0.106804,0.038663,0.089807,0.090503,0.000214,-0.078445,0.104224,0.048414,0.04957,0.065526,0.007297,-0.03707,-0.1147,0.019813,0.032383,0.189252,-0.19077,-0.153705,0.008506,-0.132765,0.019791,-0.119254,-0.010762,0.077577,0.00876,-0.003621,0.012253,-0.031177,0.096942,-0.079281,-0.053193,0.126437,0.049926,-0.053607,0.025281,-0.02056,0.006673,0.003993,-0.034606,-0.015845,-0.002689,0.026988,0.083198,-0.00326,0.041657,-0.008634,-0.044649,-0.097942,0.028098,-0.036404,-0.06913,-0.09093,-0.00512,0.040273,0.196599,0.093163,0.156492,-0.066015,-0.069254,-0.061061,-0.057891,-0.063299,-0.068608,-0.071193,-0.08632,-0.084245,-0.068038,0.067602,-0.062862,0.109424,0.019321,0.136363,0.127202,-0.059396,-0.070574,-0.072815,-0.047747,0.017254,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.115201,0.083508,0.065643,-0.046758,-0.003185,0.042392,0.222902,0.060168,0.010381,-0.055523,-0.133699,-0.128483,-0.013316,-0.184278,0.156824,-0.058808,0.186303,-0.055099,-0.020214,-0.067353,-0.16963,-0.169688,-0.107639,-0.010547,-0.019519,0.08065,0.033544,0.079203,0.055083,0.108166,-0.038749,0.162243,-0.203274,-0.220208,-0.057738,0.139033,0.161938,0.020511,-0.029209,-0.044695,-0.031668,0.101844,0.11182,-0.34704,-0.027612,-0.034226,0.019074,-0.178409,-0.087879,-0.034944,0.032122,-0.039767,-0.187553,-0.01718,0.056869,-0.193237,-0.001735,0.104293,0.187082,0.135057,0.100393,-0.020341,0.107701,0.035368,0.03694,-0.049563,0.11814,0.131611,-0.095084,0.168405,0.00079,0.037979,-0.033162,-0.074606,-0.04311,0.159527,0.124066,0.040648,-0.046332,0.008641,-0.016279,-0.034145,-0.020836,-0.052865,0.005955,0.015395,-0.004986,-0.027764,-0.015952,-0.028968,-0.029859,-0.01247,-0.030175,0.000473,-0.00438,-0.011585,-0.005655,-0.017524,-0.005851,-0.022805,-0.017809,0.031527,0.125646,0,0,0,0,0,1,1,1,0,0,0,0,0,0
-0.03534,-0.079098,-0.116413,-0.014562,-0.160735,-0.033952,-0.247327,0.017638,0.044642,-0.1369,-0.03221,-0.004058,0.012226,0.038592,-0.108806,0.092797,0.063245,0.008127,-0.104561,-0.055187,-0.077515,-0.04564,0.043031,0.050219,-0.033814,-0.08283,-0.131544,-0.071885,-0.040133,-0.207893,-0.067716,-0.143384,0.200157,0.183712,0.16018,0.016442,0.063854,0.083166,-0.00998,-0.000391,0.032516,0.037059,0.102562,0.033909,0.026283,-0.114128,0.055695,-0.02812,0.264992,0.230188,0.066081,0.206763,0.267199,0.003779,-0.152352,0.023568,0.054715,-0.01177,-0.14745,-0.24911,-0.132177,-0.170264,-0.121806,0.04399,-0.033744,0.062096,-0.101341,-0.107096,-0.066476,0.000487,0.075949,0.141779,0.059874,-0.000004,-0.000202,-0.09244,-0.161516,-0.036755,-0.059462,0.106818,0.084183,-0.047388,-0.03249,-0.067025,-0.007148,-0.00605,0.004801,-0.034864,-0.031508,-0.048686,-0.048652,-0.019705,-0.043806,-0.009868,-0.026796,-0.024624,-0.028518,-0.029117,-0.013885,-0.02271,0.02036,0.019601,0.129796,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.084244,0.24161,-0.040833,-0.119792,-0.060805,-0.001522,0.06776,0.060577,0.017818,0.005864,-0.053603,-0.051942,-0.083352,-0.092299,0.0046,-0.026303,0.111089,-0.024334,0.110009,0.058816,0.018392,0.014204,-0.060187,-0.120561,-0.045734,-0.119814,-0.02072,0.024054,0.025687,0.035578,-0.020063,0.079722,0.072017,0.026373,-0.015332,0.018556,0.034611,0.07784,0.105018,0.019988,0.070664,0.038405,0.04698,0.040997,0.050494,0.124404,0.13044,-0.025538,-0.11573,-0.096875,-0.126363,-0.144225,-0.106705,0.018011,-0.213469,0.000491,-0.120978,-0.088257,0.111348,0.005824,0.051876,0.064799,0.072538,0.070751,-0.078024,-0.094007,-0.104816,-0.155416,0.004003,-0.02397,0.124853,-0.039643,-0.171588,-0.00604,0.167787,0.089047,0.102648,0.119192,0.110869,-0.124926,-0.13436,0.17075,-0.131669,0.111353,0.156748,0.160251,0.130812,0.13641,0.052579,0.102737,0.097234,-0.144981,-0.136592,-0.15717,-0.134876,0.063532,-0.12289,-0.123287,0.18636,0.113207,0.091925,-0.138429,-0.085473,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.080973,0.044921,0.138609,0.027864,0.017188,-0.134934,0.026871,-0.177285,0.035803,-0.033569,-0.063356,0.081161,0.081013,-0.102968,-0.057057,-0.152258,0.007581,-0.05649,0.029712,-0.014454,0.003166,-0.014416,-0.146094,0.011017,-0.240795,0.003299,-0.224901,0.039772,0.184881,-0.027135,0.032065,0.056749,-0.0524,-0.084053,-0.114097,-0.176052,0.051513,0.209195,0.040954,0.034355,-0.092308,-0.228515,-0.029245,-0.218213,-0.058249,-0.038962,-0.011674,-0.158406,0.068979,0.036508,-0.001838,-0.032957,-0.069467,-0.060303,-0.141253,-0.118062,0.176077,0.198482,-0.095337,0.071116,0.114582,-0.043206,0.033741,-0.023719,-0.059512,-0.045074,0.042625,-0.13907,0.063279,0.03608,0.077342,0.026895,0.078012,0.058027,0.222721,0.185995,0.131755,0.157551,0.05613,-0.040868,-0.062094,-0.080761,0.090768,-0.054067,-0.005579,-0.020813,-0.054396,-0.04296,-0.051693,0.022063,-0.003455,0.218528,-0.064929,0.05918,-0.045017,-0.056308,-0.018097,-0.021,-0.045405,0.088336,-0.066304,0.034843,0.096498,1,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.070598,-0.000967,-0.089463,-0.182549,-0.071809,0.023184,0.022013,-0.100503,-0.218695,-0.32448,-0.268797,-0.167998,-0.040288,-0.101396,0.018471,-0.165549,0.102384,0.115863,0.143622,-0.026622,-0.092597,-0.127776,0.095053,0.000472,-0.195239,-0.040432,-0.109149,-0.126292,-0.066612,-0.087906,-0.053566,0.094616,-0.052253,0.069365,0.164491,0.122194,0.119851,0.042789,0.098475,0.063732,0.289281,0.087512,0.136449,-0.133793,0.130804,0.19537,0.17459,-0.158707,0.002031,0.029995,0.042815,0.037859,-0.008902,-0.064765,0.087467,-0.15695,-0.000587,0.147951,-0.075591,0.015245,0.005978,-0.091096,-0.012891,-0.101814,-0.001241,0.105034,0.051424,0.030409,-0.062078,0.063044,-0.081727,-0.008829,-0.058806,0.019966,0.057251,-0.054865,0.006913,0.046452,-0.056925,0.007448,-0.009012,-0.029715,-0.017725,-0.046888,0.005263,0.007751,-0.003083,-0.025618,-0.015804,-0.029504,-0.030026,0.010233,-0.027237,0.002116,-0.012171,-0.010928,-0.014039,-0.014685,-0.003936,-0.027336,-0.014762,0.031207,0.114403,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0.043825,-0.085353,0.03491,0.017854,0.048266,-0.02198,0.119368,-0.032096,0.097933,0.042278,-0.040751,0.158982,0.062693,-0.001731,0.013141,0.068486,0.042105,0.090008,-0.064079,-0.07924,-0.045729,-0.026283,-0.034863,-0.019418,-0.027953,0.117952,0.166268,0.102682,-0.041134,0.009874,-0.01521,0.110647,0.071803,0.133595,-0.010068,-0.026128,-0.343895,-0.177161,0.068581,0.082203,-0.023669,-0.101406,-0.117173,0.149166,-0.171536,0.031743,-0.108391,0.020323,-0.070066,-0.109301,-0.063758,-0.056577,-0.067331,0.129385,0.00925,0.13311,-0.055732,-0.056327,-0.011025,0.01037,0.13302,0.105841,0.122251,-0.008267,0.006438,0.052436,-0.005477,-0.084912,0.063958,0.118343,0.024969,0.008759,-0.009393,-0.044499,-0.089558,-0.032699,-0.05177,0.029224,0.029185,0.021579,-0.095897,-0.015489,-0.093283,0.066967,0.152486,0.441932,-0.043346,-0.090762,-0.007954,0.023571,0.0207,-0.025302,-0.082784,0.077513,-0.06183,0.2971,-0.009309,-0.09202,-0.089668,0.057382,-0.103421,-0.082611,-0.064502,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.100977,-0.109044,0.074402,0.017804,0.026104,-0.072184,0.015756,-0.021631,-0.056936,0.040804,-0.016447,0.023829,-0.046132,-0.104187,-0.006829,-0.020813,-0.017032,-0.038107,0.239516,-0.001557,-0.145604,-0.034908,-0.005887,-0.130186,0.045862,-0.006302,-0.034321,-0.121955,-0.112273,-0.02091,-0.050363,-0.111255,0.014896,-0.031044,-0.01087,-0.208905,-0.174998,-0.102874,0.110078,0.209441,-0.139945,-0.359852,-0.185378,0.002155,-0.139023,-0.005052,-0.089651,-0.218972,0.055297,-0.015423,-0.007142,-0.021145,-0.020892,0.043531,-0.069002,-0.087928,0.070628,0.01676,0.072694,0.05901,0.102146,-0.08143,0.051,0.108089,0.097198,0.068567,0.041207,0.151643,0.124892,0.078665,-0.090361,0.098898,0.07489,0.135715,0.228617,0.12545,0.230755,0.132264,0.106168,0.021034,0.076536,0.143767,-0.057414,0.075726,-0.043867,-0.04302,0.020672,-0.06193,-0.056656,-0.077424,-0.075785,-0.05488,0.008377,-0.050112,0.028774,-0.050844,0.017559,0.015205,-0.044722,0.012,-0.060581,-0.023274,0.095659,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.128393,0.02237,0.03681,-0.042554,-0.046221,-0.052275,-0.099888,-0.009466,-0.162599,0.016182,-0.066595,-0.063625,-0.130007,-0.07061,-0.082762,-0.11983,-0.001582,-0.079076,-0.037353,-0.109524,-0.069006,-0.045739,-0.017734,-0.015151,-0.064676,-0.088397,-0.056397,-0.062982,-0.107876,-0.102449,-0.042396,-0.167504,-0.17085,-0.077136,-0.054377,0.032235,0.060239,0.088118,0.028567,-0.092307,-0.01331,-0.027658,0.030751,-0.036058,0.00421,-0.022929,0.008855,-0.086848,0.123816,0.187368,0.173732,0.176146,0.183577,-0.097656,0.027675,-0.002896,0.082862,0.12097,-0.043812,0.178445,-0.000117,-0.007626,-0.004828,-0.042973,-0.053933,0.027835,-0.040247,-0.091639,0.050147,-0.01106,-0.022971,-0.023356,-0.069647,-0.134049,-0.222211,-0.01885,0.099259,0.067745,0.146408,0.007224,-0.078732,0.111202,0.202434,-0.065372,-0.132234,0.248133,-0.128294,-0.120552,-0.03684,0.035687,0.198094,0.079486,0.18361,0.046235,-0.126699,-0.119021,-0.064816,0.092544,0.217647,-0.06744,-0.013153,-0.055989,-0.149599,0,0,1,1,0,0,0,0,0,0,0,1,1,0
