@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.09151,-0.16032,-0.051664,-0.031815,0.079211,0.188332,0.172027,-0.009153,-0.039525,-0.074545,-0.046735,-0.110359,0.011364,0.068603,0.026301,-0.093329,0.160194,0.163779,-0.036059,-0.114548,-0.1343,-0.023395,-0.033,0.037101,0.039125,-0.080439,-0.138206,-0.15325,-0.058067,-0.160983,-0.234049,-0.108513,0.051503,0.073497,0.210477,-0.226696,-0.091868,-0.077764,-0.088495,0.219095,0.016195,-0.158599,-0.086769,0.038473,-0.123581,0.049056,-0.139205,-0.070938,-0.048408,0.042098,0.123505,0.129516,0.093861,-0.132359,0.139086,0.014297,-0.06078,0.028251,0.070599,-0.136731,-0.033949,0.038189,0.011614,0.114057,-0.029778,-0.084813,0.026714,0.041705,0.095952,0.208733,0.153961,0.096293,0.054395,0.075508,0.074781,-0.142476,-0.0542,-0.085139,0.076073,0.080035,0.020169,-0.001172,-0.026514,0.015765,-0.070115,-0.077097,0.032236,-0.050037,-0.091143,-0.107186,-0.105718,-0.081431,0.028433,-0.086406,0.021274,0.020645,0.074534,0.088167,0.025908,-0.008256,0.044524,-0.059888,0.093888,1,1,0,0,0,0,0,1,1,0,0,1,1,0
0.029774,0.006902,0.020802,0.047106,0.046869,0.036655,0.031856,-0.003492,0.00401,0.008144,-0.029064,-0.010437,-0.048851,0.018548,-0.021874,0.001755,-0.02493,-0.018716,0.103727,0.068677,0.087605,0.067886,0.001229,-0.039781,-0.065395,-0.020861,0.0339,0.014419,0.002723,0.011883,0.089115,0.08605,-0.092651,-0.174908,-0.239438,-0.148419,-0.125925,-0.181126,-0.180543,-0.215508,-0.184072,-0.022613,-0.004047,-0.061016,0.030018,0.012657,0.024084,0.042505,-0.159938,-0.050111,-0.048973,-0.04101,-0.042785,-0.067625,0.015526,0.034044,-0.011313,0.06112,0.046261,0.29148,0.265451,0.144921,0.168858,0.009029,-0.050032,0.018669,0.106158,0.06136,-0.002301,-0.067627,0.023477,0.020324,0.016243,-0.013843,-0.057351,0.012505,0.045978,0.045152,0.061036,-0.210447,-0.2195,0.056346,0.078863,0.034489,0.101671,0.111995,0.093971,0.054534,0.079983,0.084598,0.07883,0.053552,-0.211316,0.080489,0.041828,0.077655,-0.213957,-0.207086,0.098687,0.081792,0.064587,0.156923,-0.092298,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.028459,0.148271,0.201836,-0.023521,0.110815,0.107571,0.106476,0.02708,-0.008054,-0.012199,-0.052855,-0.113327,0.075621,-0.09725,0.01202,-0.238193,0.175858,-0.100606,0.090806,-0.061142,0.03476,0.02823,0.121773,0.098782,0.124318,0.060678,-0.007039,-0.059479,0.160198,-0.072078,-0.057372,0.039604,0.084832,0.021822,0.066091,0.059988,0.114887,0.073978,0.11277,0.044115,0.091984,0.084718,0.146078,-0.212031,0.135695,0.162304,0.165437,-0.223339,-0.001968,-0.082635,-0.112188,-0.156202,-0.194945,0.142105,-0.07935,-0.140367,0.016734,-0.017927,-0.036987,-0.096882,-0.06863,-0.165727,-0.112485,-0.037654,0.14762,0.169336,0.074728,0.179566,-0.096259,-0.010105,-0.146154,-0.185188,0.019914,0.065054,-0.01007,0.045091,0.075398,0.017457,-0.139796,0.017272,-0.034804,-0.054186,-0.008512,-0.049859,-0.016223,-0.014112,-0.024113,-0.044833,0.014622,-0.055552,-0.055171,0.098492,-0.007862,0.024024,-0.033144,-0.030619,-0.034587,-0.000982,-0.018319,-0.030053,0.043197,0.010615,0.129167,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.050152,0.029384,-0.01089,0.031238,-0.05901,0.050868,-0.048527,-0.013781,0.04572,0.125696,0.059704,0.085663,-0.014873,0.091639,0.041015,0.110229,-0.019561,0.054545,0.006542,0.140532,0.02336,0.106804,0.15969,0.223705,0.230087,0.136937,0.031501,0.090838,0.1409,0.025466,-0.032886,-0.0093,-0.011157,-0.016388,0.00309,0.316178,-0.065016,-0.030607,-0.097136,0.082181,0.041905,-0.159237,-0.217967,0.009895,-0.092793,-0.091116,-0.109161,0.160108,-0.095681,0.015975,0.075655,0.109345,0.124516,-0.125855,0.166115,0.093152,-0.100893,-0.05655,0.086638,-0.148511,-0.234712,-0.077986,-0.089359,-0.049572,0.034997,-0.102742,0.002945,-0.013264,0.06422,0.028468,0.015877,0.143385,0.087999,0.06436,-0.087379,-0.2478,-0.204483,-0.196415,-0.163417,-0.002469,-0.015759,-0.04459,-0.02502,-0.058899,0.001962,-0.003672,-0.012848,-0.034814,-0.025686,-0.002682,-0.006558,-0.013604,-0.032729,0.008178,-0.024765,-0.012174,-0.020519,-0.020039,-0.010275,-0.001632,-0.018388,0.093696,0.126262,0,0,1,1,1,0,0,0,0,0,0,1,1,1
0.154492,-0.056085,-0.038827,-0.019064,0.071008,0.150376,0.116299,0.16076,0.282445,0.004439,0.046121,-0.005465,0.016816,0.061536,0.138196,0.122969,0.048427,-0.044129,-0.131791,-0.026635,0.016284,0.197173,0.274714,0.097999,0.125543,0.079234,-0.038266,-0.022999,0.00336,-0.100039,-0.143758,-0.020665,0.286608,0.248527,0.155795,0.03842,0.052676,0.035206,-0.010003,-0.204589,-0.071602,0.063751,0.00905,0.014963,0.020242,-0.128904,0.029204,0.038145,-0.068425,-0.094098,-0.038617,-0.067256,-0.06959,0.08759,0.070591,0.097014,-0.027773,-0.014738,0.058767,-0.249798,-0.163651,-0.167896,-0.063952,0.055991,0.008517,-0.081298,-0.209717,-0.114656,0.01326,0.004438,0.004348,0.003538,0.075519,0.068155,0.067971,-0.06727,0.085404,-0.185252,-0.061638,0.044062,-0.032711,-0.007178,-0.026748,-0.056407,-0.006777,0.002778,-0.022429,-0.043424,-0.030351,-0.031779,-0.015607,0.03639,-0.029635,-0.013707,-0.031127,-0.028743,-0.019662,-0.021046,0.021789,0.008176,-0.009227,0.010963,0.12603,0,0,1,1,0,0,0,1,1,0,0,1,1,0
-0.048775,-0.146498,-0.144208,-0.086201,-0.0208,-0.052531,0.081634,0.032456,0.104326,0.111139,-0.048136,0.060976,-0.008308,-0.014699,0.002214,0.08884,0.153522,0.067836,-0.077636,-0.016607,-0.047375,0.036126,0.06877,0.04344,0.046641,0.051518,0.188616,0.207362,-0.001756,0.115465,0.076891,0.098034,-0.007522,-0.070476,-0.057671,-0.011249,0.064203,0.011632,-0.083795,-0.223648,-0.162309,-0.001028,-0.029492,-0.225916,-0.097632,-0.219674,-0.169432,-0.035246,0.05459,0.174014,0.10892,0.016801,0.026182,-0.123352,-0.031574,-0.127492,0.159492,0.180301,-0.010198,-0.079888,-0.119509,0.187999,0.11756,0.106181,-0.145523,-0.144393,0.092931,-0.065162,0.023893,-0.175981,0.04468,0.136032,0.079543,0.090711,-0.010141,0.010533,0.014133,-0.067712,-0.108962,-0.060786,-0.093025,-0.077302,0.026101,0.125336,0.089472,0.110075,-0.08126,0.048115,0.133381,0.06851,0.082219,-0.061498,-0.077587,0.079533,-0.024039,-0.039237,-0.084552,-0.098289,-0.059209,-0.096744,-0.0376,-0.035545,0.084961,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.205915,-0.046143,-0.028154,-0.033129,0.150096,0.132866,0.20403,0.11663,0.202036,0.143154,0.088052,0.187365,0.232819,0.147455,0.102193,0.193316,0.184321,0.122223,-0.063649,0.017109,0.048576,0.060493,0.104153,0.12452,0.056492,-0.024452,0.05443,0.138076,0.036289,0.036679,0.04314,0.099977,0.040456,0.096863,0.052278,0.062345,0.086218,0.058461,0.01364,-0.074263,-0.04789,0.066482,-0.0196,-0.028517,-0.025172,-0.053447,-0.027875,0.062647,-0.101606,-0.029227,-0.06388,-0.060419,-0.033604,0.0249,-0.059846,0.030968,-0.130201,-0.026171,-0.067926,-0.130161,-0.182101,0.024424,0.03476,-0.018022,-0.05013,-0.130487,-0.143945,-0.190554,0.094181,-0.117385,-0.068534,0.112034,0.064035,0.027595,-0.025665,-0.173001,-0.104304,-0.16256,-0.157724,0.028742,-0.034738,-0.028138,-0.056343,-0.069173,-0.041435,-0.046886,-0.046537,-0.043546,-0.063732,-0.071199,-0.068468,-0.055831,-0.002873,-0.054228,0.040322,0.234304,0.055405,0.047838,-0.043631,0.169649,-0.063313,-0.028579,0.064455,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.039968,-0.029721,-0.057868,0.074272,-0.020112,-0.068842,-0.027856,-0.07941,-0.03777,0.098928,0.077953,-0.005484,-0.017366,0.067204,0.062667,-0.074702,0.045458,-0.102005,0.051162,-0.118474,-0.000724,0.07733,-0.067757,-0.025153,-0.128505,-0.066429,-0.084381,-0.03776,-0.064813,-0.100652,-0.146455,0.083645,-0.076218,0.164667,-0.050136,-0.014947,0.074425,0.038377,0.081045,0.310161,-0.063803,-0.025268,0.058769,0.07427,0.065606,0.099872,0.112002,-0.145462,-0.075046,-0.047034,-0.022574,-0.018175,-0.027902,0.027835,-0.036031,-0.046524,-0.044085,-0.058968,0.115384,0.150831,0.012891,0.037623,-0.05376,0.170541,-0.168543,-0.106256,0.018322,-0.025481,0.021606,0.108022,0.237424,0.164664,-0.046029,-0.007476,-0.122325,-0.103598,-0.138409,-0.149574,-0.098532,-0.048431,0.048152,-0.085107,-0.022786,-0.060725,0.041912,-0.058048,-0.061362,-0.071027,-0.072886,-0.089476,0.068302,0.228086,-0.075718,-0.065232,0.149604,-0.005052,-0.065741,-0.065681,0.063059,0.409537,-0.073081,-0.04048,-0.034431,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.123023,-0.235144,-0.334314,-0.108326,0.023025,0.045773,0.207193,0.168031,0.16536,-0.018552,-0.043038,-0.029085,0.1008,-0.042576,0.134023,0.028031,0.208975,-0.044314,-0.14722,-0.056228,-0.055528,-0.206149,0.117739,0.051788,0.161474,0.138994,0.130959,0.175014,0.168549,0.169121,0.072413,0.13074,0.018516,-0.012349,0.029556,0.021851,0.087226,-0.052639,-0.038835,-0.137314,-0.084838,0.000418,-0.007024,0.002937,-0.079492,-0.208453,-0.060419,-0.120739,0.12007,0.039463,-0.004121,-0.098285,-0.211197,0.101966,-0.014907,0.063045,0.131142,-0.007281,0.074517,-0.041832,-0.002715,-0.074596,0.09112,0.027355,0.072563,-0.067985,-0.071705,-0.078633,0.127631,0.05935,0.055385,0.079222,0.120279,0.051177,-0.01704,0.046085,0.070533,-0.149093,-0.096052,0.005765,-0.01671,-0.034264,-0.021127,-0.052573,0.006532,0.005691,-0.005681,-0.029445,-0.017194,-0.034222,-0.03467,-0.013013,-0.031807,-0.000445,-0.015293,0.020202,-0.017221,-0.010218,-0.006494,-0.031443,0.013471,0.029989,0.123354,0,1,1,1,0,0,1,1,0,0,0,1,1,1
-0.047017,-0.12323,0.006558,0.00855,0.002042,0.070878,-0.095706,-0.007971,-0.01274,0.006786,-0.013986,0.011619,-0.09216,-0.041439,-0.014252,0.022913,-0.155125,-0.141158,-0.04254,0.069316,0.164531,0.167951,0.03213,-0.050371,0.071753,0.037817,-0.094973,-0.128653,0.022176,0.06679,-0.073359,0.122171,0.048924,0.028608,0.060592,-0.116134,-0.074947,-0.045142,-0.086881,-0.164288,-0.170782,-0.125635,-0.042036,-0.082825,-0.130108,-0.080094,-0.18913,0.078598,0.077235,0.054781,0.00278,0.008884,0.040617,-0.106525,-0.13256,-0.060773,0.026979,0.121556,-0.185065,0.092466,0.196746,0.234788,0.152752,0.125687,-0.259648,-0.376258,-0.046434,-0.078697,-0.009976,0.088313,0.069054,0.114603,0.08506,0.136933,0.158453,0.090896,-0.044495,0.154729,0.126095,0.007649,-0.016037,-0.031815,-0.019529,-0.050751,0.005605,0.011778,-0.002174,-0.02968,-0.018722,-0.034291,-0.034842,-0.012061,-0.032091,0.001443,-0.014557,-0.013106,-0.016645,-0.017368,-0.003673,-0.016642,-0.014263,0.045099,0.129691,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.049491,-0.05402,0.003204,-0.013468,-0.026767,-0.019816,-0.031949,0.01209,0.016615,0.002574,-0.017315,-0.017473,0.107472,0.080222,0.074383,0.003025,0.104479,0.067379,-0.098539,0.012113,0.087462,-0.013198,0.130034,0.088487,0.000612,0.049036,0.069708,0.054944,0.004232,0.018358,0.039774,-0.051319,0.018109,0.116055,0.076523,0.091957,-0.073801,0.050368,-0.008446,0.073442,0.567173,-0.089329,0.008024,0.087714,-0.074587,0.0883,-0.004686,0.194537,-0.086607,-0.129431,-0.093495,-0.052244,0.021845,0.050079,0.031651,0.185446,-0.102701,-0.076669,0.089199,-0.094236,-0.091726,-0.111478,-0.121126,-0.135205,0.061864,0.221433,0.00983,-0.092226,0.016761,-0.028289,0.085414,-0.184922,0.0818,0.077034,0.01124,0.053296,0.094604,-0.155294,-0.204698,-0.031457,-0.06038,0.001399,-0.088583,-0.057233,-0.069122,-0.030695,-0.064333,0.019871,0.063925,-0.02094,-0.027345,0.124295,0.127202,0.107668,-0.001999,0.022692,-0.042683,-0.035192,-0.065862,-0.112786,0.016755,-0.047553,0.106652,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.00272,0.034761,0.16541,0.049576,0.046255,0.169462,0.09444,-0.002253,0.062085,-0.011959,0.245503,0.031461,0.097166,0.140266,0.142664,0.051182,0.065571,-0.063893,-0.183175,0.025829,-0.053395,-0.05146,0.040777,0.004326,0.037174,0.075498,0.0206,-0.005188,0.003001,0.012587,-0.025248,-0.079565,0.000975,0.025621,-0.02235,-0.00621,-0.047061,-0.073965,-0.06624,0.12583,0.105501,-0.029505,0.038128,0.039768,-0.057081,0.002408,-0.056705,0.062535,-0.179317,-0.141396,-0.155994,-0.155462,-0.171085,-0.018985,-0.085861,-0.06426,-0.108564,-0.190053,0.070205,0.129778,0.11551,0.090192,0.122355,0.01909,-0.019061,-0.003199,0.030144,0.053829,0.092141,0.01784,0.15151,0.023984,0.009693,0.015407,0.01737,0.105607,0.176578,-0.063909,0.128457,-0.060349,-0.019419,-0.099685,-0.085543,0.300703,-0.074553,-0.067525,-0.00482,0.281778,-0.045356,-0.051381,-0.048709,-0.080831,-0.086824,-0.087853,-0.053675,0.229072,-0.058308,-0.057299,-0.021196,0.214973,-0.014437,-0.058031,-0.046311,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.024205,-0.03742,0.018012,0.020066,-0.053828,0.051118,-0.084466,0.065403,0.146947,-0.191609,0.088429,-0.058136,-0.068726,-0.062272,-0.053193,0.003432,-0.080103,-0.121967,0.16002,0.051019,-0.000331,-0.045754,-0.090833,-0.030714,0.028596,0.0189,-0.020937,-0.094697,0.009339,0.025832,-0.038945,0.041243,-0.1239,-0.170178,-0.16831,-0.060012,-0.061361,-0.078876,-0.011232,-0.032401,-0.012311,0.054246,0.064696,-0.017869,0.175344,0.126467,0.158365,0.038616,0.071753,0.08296,0.009605,-0.047313,-0.056561,-0.022436,-0.096393,-0.23952,0.141683,0.259556,0.05848,-0.04274,0.028331,-0.073171,-0.185146,-0.112786,0.165634,0.03243,0.208501,0.069879,-0.056365,-0.101466,-0.045927,-0.061589,-0.021714,0.085216,0.0118,0.017627,-0.092775,0.13559,-0.057122,0.18932,0.187428,-0.086685,-0.0638,-0.103186,-0.060992,-0.060643,-0.061998,-0.072438,-0.077221,-0.094729,-0.091269,-0.069749,0.139745,-0.065438,0.185941,-0.065239,0.190248,0.186672,-0.060004,-0.08137,-0.077382,-0.041232,0.033418,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.122863,0.021338,0.046706,0.018579,0.15807,-0.083129,0.157785,-0.024765,0.056376,-0.050936,0.030953,0.00977,0.146144,0.01339,0.052763,-0.01084,0.026349,-0.032354,-0.151074,-0.053432,0.000279,-0.050879,0.003854,-0.112843,-0.027498,0.056736,0.138878,0.077296,-0.053613,0.060397,0.007511,-0.029078,-0.052076,-0.048282,0.061747,0.02612,0.106417,0.062666,-0.008764,-0.000581,-0.096247,0.051775,-0.000262,0.017004,-0.541224,-0.052471,-0.042644,-0.089716,-0.005074,-0.042082,-0.070609,-0.045295,-0.082551,-0.007353,-0.084961,0.039164,-0.070948,-0.047609,-0.06732,-0.036479,-0.026462,0.078631,0.100475,-0.038094,0.037613,-0.087152,-0.013712,-0.020939,0.125221,-0.009171,-0.008081,-0.026258,0.113658,0.199499,0.395989,0.181839,0.214565,0.127641,0.105481,-0.035189,0.078469,0.062361,0.048857,0.02303,-0.021737,0.022533,-0.04844,0.011286,-0.061277,-0.048048,-0.068658,-0.049607,-0.006549,0.113058,-0.054804,-0.051098,-0.055203,-0.042718,0.031746,-0.04079,-0.061107,-0.021939,0.108845,1,1,1,0,0,0,0,1,1,1,0,1,1,0
0.076266,0.01187,-0.052207,-0.01377,-0.025175,-0.022625,-0.009102,0.004047,-0.053636,-0.115064,-0.090434,-0.095073,-0.068472,-0.017327,-0.112482,-0.067992,-0.262776,-0.044441,0.085502,-0.075787,-0.028387,-0.028322,-0.007245,-0.021117,-0.030116,-0.081819,-0.132202,-0.017573,-0.00965,-0.03034,0.019373,-0.111024,0.094157,-0.035025,-0.065789,-0.024256,0.071941,0.113872,0.148231,0.099386,0.088054,0.142411,0.131053,0.167321,0.221902,0.238747,0.211682,-0.044094,-0.103841,-0.069391,-0.113211,-0.098948,-0.087311,-0.077421,-0.106787,-0.090393,-0.121341,-0.065648,-0.005797,0.038612,0.05833,-0.0563,-0.068258,0.054482,0.037312,0.040215,0.036505,0.004436,-0.010958,0.07638,0.053095,0.09688,-0.063829,0.070845,0.029446,0.077507,-0.089543,0.103567,0.06935,-0.057118,-0.07565,-0.038872,0.313619,-0.086235,-0.064922,-0.01854,-0.053081,-0.077401,-0.081253,0.069508,0.138443,-0.004754,0.051464,0.403317,-0.027461,-0.069179,-0.054865,-0.036103,0.009375,-0.083263,-0.081659,0.020386,-0.006884,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.042716,0.052997,0.057201,0.079538,-0.014549,0.122255,-0.002665,0.056602,0.063949,0.153614,0.076737,0.075507,0.08153,0.10403,0.040435,0.047308,-0.00566,0.12914,-0.088206,0.008449,0.081101,0.052833,0.001682,0.073569,0.113974,0.124261,0.049507,0.082984,0.099095,0.104158,0.029675,0.174137,-0.017317,-0.058156,-0.061249,-0.008191,-0.021504,-0.029975,-0.024051,-0.03964,-0.040513,0.007194,0.000045,0.006394,-0.021124,-0.027662,-0.00068,0.107512,-0.03079,-0.151165,-0.17347,-0.165516,-0.168622,0.162314,-0.081035,-0.070994,-0.059121,-0.132532,0.060943,0.053441,-0.087623,-0.008871,0.0174,0.147409,0.067872,-0.125414,0.092263,0.061435,0.012587,-0.048444,-0.034274,-0.024586,0.10487,0.090884,0.216156,0.080404,0.031272,-0.017067,-0.059528,0.274895,-0.026542,-0.016494,-0.09323,0.059395,-0.091229,-0.079046,0.161187,0.065224,-0.094619,-0.083321,-0.069954,-0.09615,0.00578,-0.100073,0.014733,-0.069559,0.333641,0.307862,-0.085919,-0.054766,0.097332,-0.077855,-0.149345,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001942,0.093364,-0.005241,0.004699,0.056667,0.034867,0.076154,0.009157,-0.005641,-0.055379,-0.030668,-0.033635,-0.052879,-0.047319,0.008169,-0.043983,-0.016657,-0.075377,0.023164,-0.038269,-0.034449,-0.037182,-0.08782,-0.053827,-0.077424,-0.007372,0.066203,0.010361,-0.065642,0.091766,0.14517,0.030597,-0.034307,-0.186203,-0.192384,-0.108796,-0.069893,-0.083073,-0.031581,-0.04349,-0.035993,0.008793,0.031071,0.021114,0.047475,0.083708,0.086518,-0.013691,-0.154578,-0.093655,-0.060636,-0.057143,-0.056713,-0.066467,0.050981,0.043406,-0.113111,-0.031849,0.026361,0.190849,0.186874,0.166845,0.23267,0.094385,0.05217,-0.047858,0.221632,0.085771,-0.001507,-0.192202,-0.014539,-0.132185,0.04185,0.006735,-0.130506,0.061231,0.073278,0.077807,0.158738,-0.167176,-0.165324,0.094442,0.084987,0.054743,0.141666,0.150987,0.102857,0.08128,0.117727,0.091831,0.085728,0.025733,-0.161301,0.04053,-0.158136,0.065134,-0.161096,-0.160789,0.139842,0.059702,0.111487,0.173017,-0.201144,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.02614,-0.036707,0.073374,0.057583,0.147442,0.049715,0.169763,0.020856,0.039694,-0.117018,-0.034903,-0.140804,0.183652,0.021811,0.145957,-0.145345,0.159373,-0.002006,0.006773,-0.015061,-0.032225,0.015699,0.128647,0.148337,-0.000922,0.092646,0.085249,0.110421,0.137939,0.049292,0.006875,0.027156,-0.149762,-0.179481,-0.066159,0.021768,0.090921,-0.018737,-0.036076,0.008931,0.010006,0.025935,0.08928,-0.272138,-0.072686,-0.10901,-0.045999,-0.066551,0.12011,0.015714,0.026933,-0.03353,-0.013562,0.143421,-0.014577,-0.098949,0.028743,0.005445,0.070672,0.048818,-0.098672,-0.144064,0.009914,-0.095025,0.229244,0.071966,0.218335,0.245459,0.030327,-0.009886,-0.201267,-0.257463,-0.01779,-0.109226,0.103799,0.213583,0.155681,-0.093327,-0.171539,0.032516,-0.013166,0.000264,-0.013142,-0.046113,0.012864,0.005083,-0.000645,-0.033088,-0.032662,-0.039898,-0.036881,-0.014344,-0.046277,-0.02838,0.003503,-0.022504,-0.021215,-0.013309,0.015097,-0.04495,0.027378,0.028414,0.120437,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.114753,-0.00516,-0.01249,0.091438,-0.154119,-0.03019,-0.190117,-0.077258,-0.130346,-0.031749,-0.076276,-0.084596,0.017485,-0.185652,-0.206659,-0.035422,-0.216947,-0.004101,0.058225,0.050267,-0.105297,-0.137029,-0.057987,-0.018732,-0.07341,-0.015771,-0.059337,-0.020951,0.073758,-0.087645,-0.037009,-0.03525,0.020193,0.080932,0.067236,0.042258,0.05488,0.097843,0.064449,0.086326,0.104142,0.073611,-0.01356,0.268233,0.041503,0.069648,0.059321,0.082658,-0.04043,-0.00505,0.096067,0.044082,0.11285,-0.106994,0.066375,-0.032951,0.027576,0.028416,-0.131085,0.053699,-0.030034,-0.017455,0.043628,0.108671,-0.063904,0.058126,-0.219245,-0.083387,-0.225143,-0.045391,0.044025,-0.030284,-0.151489,-0.109336,0.02652,-0.082514,-0.149387,0.166528,0.103054,-0.04714,-0.030333,-0.068585,-0.063524,0.25145,-0.056479,-0.054771,0.016577,0.24246,-0.026808,-0.061825,-0.060644,-0.064066,-0.042669,-0.062963,-0.027679,0.127684,-0.050998,-0.035562,-0.014598,0.243334,-0.040817,-0.035986,-0.071384,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.073996,0.239063,-0.040655,-0.098658,-0.152221,-0.145507,-0.219063,-0.274977,-0.256468,-0.109574,-0.127395,-0.10576,-0.155477,-0.097857,-0.07303,-0.107332,-0.125989,-0.118958,0.083872,0.0941,0.03886,0.049195,-0.045298,-0.00338,-0.04714,-0.002249,0.033564,0.040934,-0.010985,0.075467,0.110364,0.144009,-0.134533,-0.097123,-0.212928,-0.015051,0.060584,0.078775,0.043487,-0.045807,0.002647,0.04169,0.058849,0.041177,-0.021562,-0.052193,-0.03786,0.024253,-0.039234,0.021511,0.019859,-0.01649,0.027185,0.067957,0.032282,0.010552,0.008908,0.01052,0.079141,0.203556,0.022869,-0.031066,-0.014703,0.001157,0.051893,0.070989,0.011077,-0.001476,0.030054,0.06837,0.130752,0.12621,-0.022387,-0.062533,-0.159851,-0.049262,-0.030025,0.052559,0.089062,0.062112,0.190579,-0.094454,-0.078264,-0.040692,0.241323,-0.078743,0.071291,-0.037786,-0.085819,-0.059169,-0.059814,0.06845,0.125047,0.135039,-0.078764,-0.073867,0.022254,-0.077109,-0.074784,0.199254,-0.086603,-0.067733,-0.044299,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.045577,-0.019934,-0.147346,0.069478,-0.028285,0.026574,0.050455,-0.102692,0.083545,-0.077626,-0.022844,0.069212,-0.002681,0.048298,0.117076,0.125543,0.01255,0.019482,-0.042251,0.052183,-0.048909,-0.020533,-0.103954,-0.05637,0.039775,-0.013193,0.136755,0.181495,0.085953,0.109512,0.11485,-0.074283,-0.010482,-0.000135,-0.005811,-0.051692,0.011061,0.002865,-0.107068,-0.158603,-0.047598,-0.007047,-0.147991,0.040226,0.012888,-0.077099,-0.111046,-0.047387,-0.111468,-0.054197,-0.021362,0.047972,0.096805,-0.076812,0.088998,0.195102,-0.114332,-0.182042,0.03446,-0.092349,-0.013977,0.152174,0.020433,0.206483,-0.013907,-0.110554,0.030769,-0.031407,0.135515,-0.116135,0.014958,0.082721,0.200857,0.181491,0.157279,0.128931,0.025083,-0.014113,-0.072016,-0.105533,0.305114,-0.052288,0.006726,-0.029524,-0.015728,-0.01298,0.012998,-0.054774,-0.047807,-0.060502,-0.059479,-0.053036,0.24573,-0.052828,0.332428,-0.01037,-0.11589,-0.112648,-0.0333,-0.012914,-0.009427,0.053013,-0.058013,0,0,1,1,0,0,0,0,0,0,0,1,1,0
