@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.272632,-0.020977,-0.03962,-0.046779,0.01239,-0.077771,-0.221548,-0.093609,0.242454,0.213866,0.337896,-0.026849,0.009364,0.034979,-0.087893,0.137115,0.013521,0.036062,-0.043763,-0.00978,0.245196,0.086786,0.045497,0.099669,0.085889,0.157641,0.061786,0.107512,0.097261,0.113935,0.165325,0.13578,-0.050032,0.066164,0.04505,-0.080098,-0.130177,-0.04769,-0.026852,-0.140618,-0.057929,-0.079915,-0.029024,0.093309,0.008367,-0.046283,0.013588,0.0981,-0.050366,-0.073215,-0.228838,-0.133421,-0.03583,0.053359,-0.103641,-0.018007,-0.016752,0.087555,-0.069138,-0.084968,0.019679,0.046561,0.011951,-0.205833,-0.021096,0.004965,0.101313,0.070505,-0.162602,-0.026824,-0.107274,-0.130813,0.056343,0.139344,0.156479,0.00699,-0.112778,0.085372,0.044052,0.002761,-0.012119,-0.031481,-0.01544,-0.040709,-0.000334,0.002147,-0.008874,-0.025339,-0.011278,-0.029252,-0.030255,0.021196,-0.034059,0.008876,-0.018291,-0.016655,-0.011732,-0.007522,-0.00955,-0.034265,-0.021527,0.027257,0.124072,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.031336,-0.055927,-0.050614,-0.001316,-0.103906,0.007134,-0.076994,-0.035642,-0.057534,-0.16267,-0.171506,0.005582,0.015391,0.098606,-0.074525,0.032311,-0.011873,-0.144708,-0.022666,-0.003389,-0.592886,-0.034175,0.073747,0.058486,0.074663,-0.010891,-0.075591,-0.074368,0.009729,-0.071514,-0.029315,0.038441,0.088306,0.089451,0.060603,-0.049899,-0.04189,-0.011459,0.057148,-0.004715,-0.031781,-0.041787,-0.034327,-0.067136,0.024692,-0.019711,-0.002492,-0.060721,0.175211,0.16309,0.142777,0.029989,0.06945,0.011587,-0.053548,-0.117151,0.166525,0.172017,-0.028428,-0.040919,0.002458,-0.01801,-0.034801,-0.013804,0.006735,0.040605,-0.026629,0.08936,-0.044354,0.054636,-0.056139,-0.017187,-0.02506,-0.0506,0.033891,-0.042381,-0.094514,0.048458,-0.028579,0.26493,0.238097,-0.010965,-0.059881,-0.074451,-0.042705,-0.046819,-0.040823,-0.075967,-0.077466,-0.055053,-0.052518,-0.059558,0.001076,-0.014006,0.199743,-0.082002,0.023569,0.150272,-0.032511,-0.116391,-0.04842,-0.051308,0.021606,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.102942,0.091714,0.184349,0.03451,0.123352,0.051612,0.178544,0.127246,0.11191,0.080634,-0.086408,0.037081,0.081868,0.173556,0.006397,0.073478,0.125564,0.043075,0.03449,-0.01446,-0.036052,-0.014781,0.034206,-0.087781,-0.082953,-0.077597,-0.108375,-0.1803,-0.152927,-0.132303,-0.141317,-0.065319,-0.016136,-0.085924,-0.046556,-0.0612,-0.102793,-0.000856,-0.094779,0.007306,-0.053638,-0.059614,-0.154391,-0.037786,-0.104866,-0.108763,-0.093571,-0.029775,-0.065739,-0.029948,-0.024349,0.030333,-0.033423,-0.093491,-0.028987,0.027687,-0.159965,0.100804,0.002065,-0.001033,0.115119,0.065307,0.066827,0.119326,-0.14809,-0.050609,-0.008099,0.062435,0.039244,0.180138,0.164243,0.097471,-0.048247,0.019004,0.032116,-0.000514,0.022009,0.080406,0.054239,0.26309,0.173804,-0.067993,-0.069737,-0.093351,-0.055297,-0.05135,-0.04962,-0.061887,-0.061074,-0.079422,-0.073479,-0.063062,0.075881,-0.081328,0.167724,-0.026202,0.217953,0.20636,-0.066379,-0.071898,0.21745,-0.032429,-0.140686,1,1,0,0,0,0,0,0,0,1,1,0,0,0
0.048413,0.076034,0.135028,-0.041837,0.218099,-0.119999,0.003491,0.062749,-0.066352,0.033496,-0.023118,0.070499,0.018668,0.089147,-0.057856,0.065303,0.030639,0.117461,-0.01694,-0.003426,0.113468,-0.085822,-0.069362,-0.045619,0.000835,-0.128461,0.006461,-0.11436,-0.010131,-0.11993,-0.213296,-0.072826,-0.010007,-0.012477,-0.002648,0.06736,-0.039974,0.045043,0.070014,0.033531,0.0436,0.048525,0.020897,-0.092179,-0.009836,-0.085708,0.015995,-0.081606,-0.05354,-0.004669,-0.055365,-0.13253,-0.125189,-0.035048,-0.179734,-0.263208,0.072221,0.224058,0.174106,-0.012501,0.114026,0.096725,-0.185444,0.175434,-0.099299,0.091205,-0.169693,-0.044159,0.006535,0.198456,0.17059,0.113554,-0.103364,-0.099841,-0.05804,0.037603,-0.043653,-0.003048,0.038655,-0.022014,0.068799,0.060475,-0.10623,-0.058014,-0.056298,-0.05133,0.004658,0.028555,0.094087,-0.133137,-0.122842,-0.047858,-0.055773,0.053607,-0.049576,0.149102,-0.093822,-0.06926,-0.066057,0.305749,0.037812,-0.067999,0.055344,0,0,0,0,0,1,1,0,0,0,0,1,1,0
0.056986,-0.148142,0.069253,-0.134583,0.021744,0.068555,0.002803,0.047566,0.064097,-0.050965,0.054721,-0.073985,-0.072828,-0.02245,0.038629,-0.036885,0.059839,0.071976,-0.0733,0.004677,-0.002576,0.104622,0.150964,0.013831,0.007977,-0.045682,-0.070402,-0.107953,-0.057811,-0.160984,-0.141492,-0.140854,0.204255,0.19337,0.06941,0.013282,0.015836,-0.013671,0.092344,-0.058453,-0.071304,0.026614,0.031624,-0.156606,0.032427,-0.00258,-0.000273,0.160548,-0.01389,0.01898,0.012831,0.02938,0.026873,0.033442,0.062047,0.007936,0.026506,0.020186,-0.02939,-0.146887,0.058787,0.036515,-0.031234,0.04839,-0.000884,0.043059,-0.151373,-0.639945,0.135883,0.043269,-0.004594,0.051664,0.104044,0.084611,-0.015356,0.0741,0.058849,-0.020015,-0.003951,-0.127232,0.12371,-0.017785,0.010488,-0.045198,-0.028601,0.065856,-0.032017,-0.045367,-0.043689,-0.047776,-0.069028,-0.014506,-0.004063,-0.014487,0.148766,0.015273,0.057967,0.06301,-0.024782,-0.115127,-0.002621,-0.068286,0.079249,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.040344,0.051783,0.043251,-0.041818,-0.025769,-0.042008,-0.13039,-0.036105,-0.020575,-0.138596,0.167343,-0.088776,-0.148323,-0.12662,-0.009891,0.013346,-0.122858,-0.02463,0.069368,0.049967,0.112125,-0.031701,-0.172842,-0.136699,-0.053231,-0.048884,-0.118826,-0.178137,-0.122406,-0.014379,-0.068773,-0.060713,0.054529,0.017867,-0.052205,-0.010931,0.065125,0.07275,0.066679,-0.00054,0.01827,0.04647,0.065095,0.060796,0.067026,0.103372,0.106451,-0.040448,-0.179294,-0.191402,-0.154013,-0.080275,-0.047933,-0.01488,-0.019358,0.144655,-0.040887,-0.057037,0.068867,0.183616,0.133767,0.118312,0.093924,0.063501,-0.085552,0.050337,-0.029447,0.042992,0.00567,0.041857,0.130586,0.054073,-0.159787,-0.189174,-0.083862,0.074624,-0.065063,0.13504,0.202777,0.03452,-0.085856,-0.10363,-0.02863,0.089018,-0.046542,-0.080215,-0.076962,-0.073505,0.280355,0.207856,0.162919,0.005601,-0.091763,0.12284,0.152759,-0.078704,-0.083082,-0.032978,-0.078328,-0.092767,-0.056476,-0.024918,0.018262,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.192719,-0.06119,0.039438,-0.042456,0.125438,-0.012721,0.073858,0.053356,0.137433,0.053799,0.125953,0.088009,0.099231,0.197982,0.037472,0.11784,0.128503,0.007194,0.016824,0.013658,-0.046374,0.015206,0.016103,0.041022,-0.062822,-0.120372,-0.0312,-0.082032,-0.001209,0.048538,-0.027725,0.023441,-0.071284,0.124863,0.074249,-0.052208,0.058252,0.058586,-0.005231,0.293896,-0.097268,0.027123,0.071843,0.012315,-0.071869,-0.107385,-0.102024,-0.094395,-0.051918,-0.109144,-0.124886,-0.088702,-0.059067,0.106776,-0.065357,0.100035,-0.05334,-0.099227,-0.176618,-0.137478,-0.093997,0.095323,-0.012474,0.075393,-0.086472,-0.117568,0.032577,0.080071,-0.052015,-0.023789,0.054522,-0.077819,0.233637,0.155367,0.131461,-0.147976,-0.026749,0.076843,0.006013,-0.009025,-0.095308,-0.123017,0.179531,0.125914,0.075787,0.125057,-0.120068,0.077457,-0.081588,0.146869,0.149576,0.18794,0.025248,-0.013143,-0.063965,-0.035391,-0.157122,-0.136833,-0.033648,-0.032009,-0.06452,-0.146921,0.000495,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.070038,0.053086,0.02948,0.079278,0.019648,0.091675,-0.028298,0.087239,0.06959,0.023548,0.094715,0.074867,0.115617,0.174522,0.102974,0.114232,0.08803,0.095501,-0.012757,0.100579,0.183524,0.203357,0.11341,0.165261,0.148527,0.060419,0.037145,0.105409,0.150766,0.026028,0.054405,-0.002067,-0.017322,-0.006354,0.02866,0.053612,0.078588,0.053558,0.049957,0.003629,0.012623,0.020594,0.076982,0.004796,0.020714,0.001218,0.043459,0.101377,-0.133119,-0.161451,-0.122574,-0.063713,-0.017778,0.01212,0.037001,0.18706,-0.129336,-0.142761,0.04098,-0.123192,-0.239814,-0.1403,-0.105577,-0.107781,0.096495,0.113586,-0.024439,-0.067408,0.078809,-0.070101,-0.055439,-0.084388,0.032569,-0.033558,-0.058552,-0.067506,-0.00074,-0.1557,-0.103907,0.216579,0.142396,-0.06143,-0.08422,-0.101524,-0.052187,-0.054421,-0.058422,-0.047318,-0.066654,-0.109349,-0.106169,-0.064513,0.128861,-0.080281,0.202691,-0.064346,0.186855,0.199254,-0.049586,-0.092693,-0.071215,-0.022011,0.017067,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.066107,-0.186666,-0.149487,-0.066551,0.141134,0.181479,0.014419,-0.024494,-0.082798,-0.003735,0.093666,-0.027752,-0.091948,0.088271,0.089428,0.095283,0.141036,-0.173678,0.072823,0.057777,-0.070716,-0.120992,-0.072448,-0.050563,0.104699,-0.001416,0.080512,-0.006988,-0.106616,0.116733,0.072638,-0.067104,0.072868,0.062267,0.076493,0.238932,0.230428,0.094141,0.110681,-0.01146,0.039659,0.22815,0.048271,-0.089048,0.080273,-0.01571,-0.037589,0.049272,-0.056476,-0.053655,-0.00993,0.008778,-0.019108,-0.071626,0.076117,0.027428,-0.031804,-0.095039,-0.057674,0.009244,-0.081488,-0.001318,0.07006,-0.09659,-0.159996,-0.166001,0.009904,-0.06977,0.124965,-0.113765,0.131753,0.186707,-0.008371,-0.099283,-0.142535,-0.331695,-0.122565,-0.043789,-0.004531,-0.036559,-0.048176,-0.044346,-0.086092,-0.034241,-0.050087,0.040127,0.009455,0.083609,0.079723,0.080654,0.06441,0.204148,-0.070834,0.058146,-0.062594,-0.049805,-0.088742,-0.064005,-0.060075,0.014361,-0.041937,-0.037319,0.068903,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.075611,0.183852,-0.011389,-0.041744,0.061901,-0.014951,0.123897,0.050212,0.026218,-0.064471,-0.028598,-0.04421,0.130107,-0.050021,0.071234,0.075254,-0.068469,0.052202,-0.157657,0.002918,-0.075616,0.031316,0.041953,-0.021028,0.010306,0.058446,-0.020437,0.130946,-0.039832,-0.021684,-0.158889,0.026132,-0.179506,0.063459,-0.08139,0.024696,-0.063048,-0.065804,-0.112092,0.00928,0.002303,-0.014822,-0.221067,0.04356,-0.102923,-0.08018,-0.092956,-0.116845,-0.062027,-0.017515,0.034454,0.033356,0.06876,-0.092301,0.076755,0.079497,-0.018127,0.015964,0.151095,0.01897,0.135558,0.174437,0.132053,0.082426,-0.081114,-0.000318,-0.067211,-0.017697,0.036461,0.141463,-0.024114,0.349332,0.027578,-0.095619,-0.033586,-0.104077,-0.109745,-0.170851,-0.056747,-0.040886,-0.055586,-0.074443,0.217316,-0.071974,-0.051079,-0.046518,0.136928,0.160014,0.224145,-0.077971,-0.066147,-0.053646,-0.066447,-0.055863,-0.060007,-0.048363,-0.056378,-0.05618,-0.051362,-0.070799,-0.06268,0.310378,0.018982,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.005834,-0.123887,-0.221467,-0.038664,-0.144108,-0.038159,-0.010652,-0.014397,0.032029,0.120022,-0.024598,0.015467,-0.082767,0.020177,-0.115089,-0.003285,-0.113896,0.022651,-0.121335,0.019609,0.028049,0.054686,0.083296,0.03358,0.077913,0.176769,0.068841,0.20265,0.172832,0.110621,0.052849,0.177228,-0.081825,0.198966,0.053766,0.132154,0.127337,0.125712,0.101046,0.02171,0.005612,0.153035,0.025361,0.079507,0.003559,-0.072751,-0.064753,-0.023797,-0.063071,-0.04247,-0.035071,0.014909,0.004074,0.049449,0.109924,0.202292,0.043091,0.022121,-0.014513,-0.119216,-0.076447,-0.019512,-0.021176,0.004209,-0.027548,-0.141686,0.008497,0.013211,-0.075592,-0.240233,-0.045012,0.232421,-0.006963,-0.059794,-0.154262,-0.177926,-0.131455,-0.196826,-0.160152,-0.077584,-0.098391,0.08238,-0.095661,0.046822,0.127723,0.12724,0.100283,0.033601,0.04756,0.009406,0.008259,0.0334,-0.102122,0.044479,-0.096454,-0.089518,-0.088965,-0.094328,-0.084422,-0.023679,0.128641,-0.02646,0.071182,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.023448,-0.009448,-0.056634,-0.01981,-0.038403,-0.116651,0.015495,0.090395,-0.017678,-0.054441,-0.000592,0.183254,0.017014,0.073568,0.053759,0.107247,0.099016,0.140092,-0.093895,0.127984,0.014514,0.113545,0.109718,0.109592,0.092572,0.181245,0.137767,0.134751,0.084443,0.078748,0.064346,0.11864,-0.011521,0.005756,0.058401,0.084277,0.094677,0.084813,0.071601,0.033903,0.058925,0.090211,0.095001,0.166953,0.047986,0.037765,0.058658,-0.007331,-0.013169,-0.001212,-0.022432,0.048828,0.029072,0.043319,0.088649,0.096464,0.020511,0.019399,-0.016208,-0.155561,-0.328854,-0.216469,-0.161731,-0.128846,0.149047,0.106394,-0.029883,-0.141936,-0.091113,-0.093579,-0.255151,-0.246622,0.072028,-0.037331,-0.008224,0.041128,-0.025175,-0.199908,-0.23594,-0.019239,0.089453,-0.048936,-0.04274,-0.073941,-0.029999,-0.028353,-0.03631,-0.056035,-0.051127,-0.054422,-0.056139,-0.044322,0.060064,-0.022878,0.097085,-0.027067,0.067689,0.058067,-0.03635,-0.054785,-0.020609,0.003108,0.120593,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.098702,0.08407,0.022296,0.100502,-0.03919,0.218485,0.029503,0.135573,0.055195,0.198156,0.007321,0.144218,0.056119,-0.004794,-0.007632,0.289926,-0.02143,0.086037,0.23112,0.141207,0.176809,0.097564,0.013198,0.063143,0.06759,-0.027638,-0.103564,-0.000979,0.105222,-0.03157,-0.111478,0.068355,-0.107894,-0.018224,-0.022187,-0.126353,-0.153459,-0.121894,0.003088,0.073583,0.132135,-0.170176,-0.138323,0.038985,-0.022827,-0.084626,-0.019348,0.092609,0.079475,-0.036038,-0.00397,-0.118706,-0.084266,0.0273,-0.072775,-0.151712,0.110635,0.136291,-0.144117,-0.044273,-0.12406,-0.05359,-0.069637,0.085751,-0.008416,0.045002,0.062056,-0.120588,-0.195706,-0.02586,-0.105864,-0.065097,-0.12654,-0.354741,0.078809,0.098414,0.032073,0.134015,-0.018908,-0.001323,0.055859,0.006517,-0.027238,-0.058456,0.002907,-0.002646,-0.012967,-0.034895,-0.026352,-0.041462,-0.041552,0.00575,0.027313,-0.00892,-0.021927,-0.020094,-0.013233,-0.024147,-0.013446,-0.037331,-0.025445,0.021927,0.119606,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.01222,-0.182488,-0.02554,-0.066153,0.063881,0.175342,0.082604,0.06418,0.030536,-0.052487,0.013176,-0.038717,-0.019273,-0.087111,0.018655,-0.055074,0.178201,-0.016585,0.162067,0.016238,-0.000153,0.110658,0.119281,-0.028113,0.131191,0.146223,0.020408,0.047187,0.050593,0.002431,-0.124936,0.088951,0.021613,0.035065,0.138386,-0.01741,0.013277,-0.014895,-0.076949,-0.123092,-0.087906,-0.002798,-0.017547,-0.107547,0.056866,-0.06286,0.059785,-0.251991,-0.05929,0.063557,0.016192,0.010669,-0.022126,-0.157295,-0.032037,-0.053472,0.035376,0.142961,-0.02442,-0.066762,-0.034026,0.023106,0.041508,0.1404,0.067872,-0.216855,0.000328,-0.060826,0.233344,-0.147996,0.131759,0.146004,-0.16322,-0.169131,-0.073078,-0.222212,-0.074159,-0.032871,-0.132662,0.120496,0.106036,-0.007882,-0.026257,-0.029745,-0.127141,-0.115482,-0.053965,-0.076685,-0.051862,-0.082386,-0.080728,-0.100592,0.126393,-0.084257,0.154176,-0.001616,0.188967,0.168518,-0.072059,-0.041871,-0.001189,-0.087576,0.024807,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.068235,0.175024,0.128245,0.0123,0.114713,-0.117557,0.051702,-0.046641,0.017483,-0.001841,0.04032,0.099972,0.113573,0.014509,-0.008693,-0.063527,0.079736,0.056442,-0.021334,-0.120359,-0.066606,-0.016817,-0.089589,-0.047697,-0.032794,0.064067,-0.053134,-0.010776,-0.110767,-0.238082,-0.22202,-0.11266,0.027098,0.020196,0.009793,-0.013129,0.00016,-0.040976,0.067578,0.021478,-0.003036,-0.000308,0.013431,-0.040084,0.099314,0.088651,0.11252,-0.108418,-0.049196,-0.136421,-0.133939,-0.13902,-0.131766,0.122126,-0.126902,-0.09479,-0.065706,-0.091876,-0.078449,0.078376,0.046809,0.013662,0.016827,-0.03049,0.220712,0.214525,0.158199,0.059945,0.092579,0.153318,0.04033,0.021262,-0.035882,0.034094,0.035851,0.055393,0.068315,0.108683,0.024695,-0.037373,-0.053873,-0.07559,-0.04,-0.04232,0.071457,-0.031607,0.007243,0.458917,0.197647,-0.073581,-0.072112,-0.058084,-0.048068,-0.054971,0.00161,0.049713,0.027346,0.004785,-0.042497,0.010361,0.105409,0.019513,-0.160032,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.092695,0.015919,0.00319,0.064195,0.037532,0.059584,0.047163,0.016056,0.06063,-0.019618,0.060925,-0.053341,0.122525,-0.001993,0.125946,-0.013996,0.131519,-0.016282,-0.074027,0.014722,0.132499,0.068146,0.097816,0.082196,0.079059,0.070602,0.061997,0.122735,0.098274,0.036818,0.002124,-0.007631,0.003487,0.002226,0.04957,0.099919,0.149517,0.138322,0.110576,0.074127,0.037731,0.06394,0.097946,-0.073836,0.026568,-0.00205,0.091309,0.030993,-0.08697,-0.05149,-0.042164,0.041102,-0.009153,-0.05286,0.021294,0.037007,-0.1403,-0.110111,0.043993,-0.061851,-0.231432,-0.160311,-0.110762,-0.015501,0.124741,0.070413,-0.012331,-0.077174,0.126097,-0.109831,-0.164422,-0.185628,0.061295,-0.001109,0.105914,0.099977,0.047492,-0.130768,-0.136446,0.272485,0.189425,-0.082977,-0.04658,-0.094498,-0.057762,-0.057625,-0.052342,-0.061061,-0.071416,-0.0873,-0.085019,-0.066029,0.206861,-0.064513,0.200893,-0.056365,0.245397,0.241174,-0.02274,-0.04871,-0.035301,-0.036967,-0.161189,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.076915,-0.009004,-0.039957,-0.030978,-0.153169,-0.159734,-0.207899,-0.058608,0.036169,0.082374,0.011978,-0.100075,-0.037866,0.006753,-0.148896,-0.041166,-0.075839,0.028144,0.129039,-0.116859,-0.056223,-0.103131,-0.092932,-0.169335,-0.008586,-0.036295,-0.001079,-0.010746,-0.024961,-0.145164,-0.093739,0.010509,0.098275,0.066572,0.028991,0.069346,0.038634,0.04257,0.024776,0.010483,-0.09467,0.071536,-0.019774,0.039339,-0.041405,-0.144245,-0.101672,-0.019586,0.164825,0.112246,0.140346,0.109208,0.134555,0.031834,0.027044,-0.061521,0.163626,0.197993,0.175578,0.001907,-0.005915,-0.114642,-0.060261,-0.051401,-0.09633,-0.122895,-0.144073,0.006075,-0.106332,0.058216,0.02728,0.079287,-0.270609,-0.198563,-0.044377,-0.233538,-0.145758,0.128709,0.072223,-0.013455,-0.034824,-0.052369,-0.037722,-0.068581,-0.018674,0.005059,-0.006651,-0.044254,-0.038377,-0.039397,-0.053369,-0.012614,-0.047447,-0.023434,0.077645,-0.030832,-0.034469,-0.03488,-0.019174,0.366453,-0.011923,0.00504,0.055439,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.027866,-0.111569,-0.050442,-0.109126,0.006074,-0.14006,-0.001152,-0.123887,-0.063965,-0.121997,-0.042389,-0.097928,0.001676,-0.10906,-0.010426,-0.06523,-0.022772,-0.095408,-0.026131,-0.015466,-0.078199,-0.044465,0.006053,0.049061,-0.047664,0.044808,0.081822,0.092475,-0.029679,0.092725,0.056362,0.063966,-0.233299,-0.086127,0.104913,0.197968,0.189943,-0.027831,-0.127173,0.023731,0.076565,0.081708,0.102159,-0.104204,-0.099264,-0.080823,-0.022792,0.084907,-0.00629,0.000683,0.148876,0.108949,0.123718,0.011877,0.260075,0.156166,-0.065059,-0.066415,-0.081256,-0.025911,-0.091222,-0.077506,-0.006883,0.001846,0.079904,0.001681,-0.021635,0.027988,0.004585,-0.215763,-0.042452,-0.105154,0.05836,0.121479,0.121689,0.078458,0.103123,0.068283,0.000199,-0.069786,-0.085534,0.15535,-0.081852,0.07762,-0.079028,-0.082479,0.12842,0.130214,0.138559,-0.107888,-0.104506,-0.084297,-0.088249,-0.089842,-0.081306,0.109145,-0.081593,-0.080987,-0.079524,0.204424,0.170063,0.210023,-0.057222,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034071,0.052552,0.025373,-0.039905,-0.058461,0.124084,0.027052,0.165077,0.065086,0.022119,0.015995,-0.030466,-0.081572,-0.007722,0.026548,0.007312,0.092966,0.015137,-0.017536,-0.054504,-0.043792,0.02498,-0.052914,-0.037531,-0.054093,-0.158634,-0.070879,-0.078243,-0.169347,-0.10191,-0.237094,-0.075083,0.004761,0.015126,-0.078709,0.021707,-0.109465,-0.062565,-0.016872,0.222672,-0.101136,-0.338565,-0.142388,0.166013,-0.12112,0.120717,-0.095315,-0.067012,-0.008522,0.020961,-0.018065,0.036496,-0.037103,-0.059847,-0.01957,0.099038,0.018464,0.099165,0.087682,0.012197,0.095074,0.071248,0.074912,0.0558,-0.057684,-0.016441,-0.039076,-0.058018,0.155998,0.114874,0.113735,0.056341,-0.058408,0.037399,0.078108,-0.036712,0.041488,-0.014177,0.009443,-0.099761,0.011925,-0.073202,0.273501,-0.091627,0.123949,-0.118358,-0.113469,0.062966,-0.092928,0.263493,0.048249,0.081168,0.166403,-0.039643,-0.014873,-0.105962,-0.06384,-0.1097,0.047345,-0.116965,0.099447,0.161169,-0.106752,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.050626,0.031436,-0.060324,-0.116656,-0.132278,-0.049312,0.040995,0.026062,-0.033332,-0.146814,-0.13739,-0.369496,-0.177492,-0.321316,-0.088165,-0.285663,-0.044793,-0.157813,-0.059812,0.053243,0.069873,0.092165,-0.047016,-0.037544,0.013113,0.032733,-0.039122,0.041844,0.083089,0.011727,0.034436,-0.015053,0.220026,0.020887,-0.103011,0.081856,0.053627,0.085397,0.003998,-0.04397,0.053223,0.034237,0.054352,0.106845,0.128649,0.066254,0.150357,0.076381,0.128377,0.064677,-0.051364,-0.051,0.026825,-0.068714,-0.264117,0.055922,-0.035728,-0.056027,-0.031661,-0.066574,0.008816,-0.019917,0.047529,0.085465,0.026645,-0.105979,-0.054122,-0.149172,-0.054125,-0.096224,-0.028839,-0.01603,0.145218,0.169604,0.236159,0.081859,0.02739,0.149902,0.114322,-0.004972,-0.016892,-0.028378,0.000256,-0.047841,0.01888,0.013671,-0.015611,-0.022522,-0.011944,-0.018389,-0.020188,-0.002125,-0.028206,-0.000722,-0.008628,-0.012852,-0.024709,-0.025177,0.01096,-0.025059,-0.017732,0.034043,0.110276,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.009619,-0.013838,0.129151,0.060507,0.092506,-0.019001,0.071825,0.005795,0.006041,-0.019768,-0.000562,-0.031258,0.085987,-0.02199,0.090071,-0.109766,0.056551,-0.067677,-0.050393,0.035302,-0.008354,0.141665,0.091398,0.063325,-0.079243,0.140663,0.162282,0.050164,-0.010548,0.114565,0.093646,0.205407,0.006777,-0.026843,-0.00622,-0.028797,-0.016251,-0.024335,-0.064323,-0.158775,-0.06919,-0.035306,-0.103966,-0.177595,-0.041427,-0.103035,-0.098329,-0.127821,0.084505,0.02775,0.015446,-0.065492,-0.062895,0.079692,-0.056819,-0.108727,0.026586,0.077154,0.052897,0.003272,-0.067878,-0.034207,-0.024434,-0.020198,0.116792,-0.138913,0.20441,0.259475,0.182186,-0.044077,-0.052384,-0.049971,0.015959,0.183387,0.177055,0.040897,0.054132,-0.159287,-0.148326,0.082395,0.13119,-0.139334,0.071918,0.085254,-0.128977,-0.128668,0.15366,0.097961,0.15254,0.12045,0.107644,-0.127564,-0.093423,-0.139661,-0.090029,0.097032,-0.085465,-0.08671,0.118768,0.070741,-0.123542,-0.123008,-0.049298,1,1,0,0,0,0,0,0,0,0,0,1,1,0
