@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.142027,0.064001,0.080594,0.093647,0.065402,-0.015539,0.101635,-0.04972,-0.001468,0.054909,0.03177,0.038419,0.103792,-0.006153,-0.005383,-0.107128,0.006309,0.024361,0.205304,-0.062819,-0.055,-0.080752,0.080789,0.025173,-0.10894,-0.09526,-0.02846,-0.025198,-0.014549,-0.107889,-0.102692,-0.025089,0.056409,0.115936,0.17731,0.01513,0.037522,0.031144,0.050546,-0.06327,-0.092271,-0.006536,-0.012229,-0.161637,0.086471,0.034366,0.072706,-0.111581,-0.097841,-0.107997,-0.08242,-0.098036,-0.068543,0.068918,0.005342,0.053806,-0.054716,-0.088247,-0.0577,0.130223,-0.099863,0.071732,-0.043088,0.095244,-0.135922,0.135936,-0.067094,0.103712,-0.178253,-0.021283,0.143555,0.058652,-0.18535,-0.117929,0.051586,-0.019544,-0.02819,0.110763,0.005538,-0.037676,-0.055252,-0.070882,-0.055805,0.174187,0.292149,0.105822,0.084402,-0.059245,0.43761,-0.074331,-0.072568,-0.054501,-0.058404,-0.05161,0.127506,-0.050207,-0.053779,-0.053802,-0.047805,-0.063681,-0.059691,0.045743,-0.099892,0,0,1,1,0,0,0,0,0,0,1,1,1,0
0.0413,0.01275,0.058654,-0.001116,-0.019519,0.066302,0.082135,0.012158,-0.013441,-0.033175,-0.033139,-0.148299,-0.027971,-0.069999,0.025395,-0.099477,0.086298,-0.131007,0.109942,-0.070523,-0.046766,0.008178,-0.047037,-0.070645,0.019859,-0.00508,-0.05641,-0.12403,0.026249,-0.026871,-0.058389,-0.066214,0.042831,0.0071,0.030467,0.063499,0.088901,0.095512,0.177878,0.132515,0.083734,0.148722,0.129114,0.029773,0.194239,0.21415,0.24003,-0.106842,-0.117809,-0.103903,-0.092679,-0.108569,-0.139666,-0.022745,0.009667,-0.028869,-0.122405,-0.075892,-0.088882,-0.040831,-0.019593,-0.01277,-0.052513,-0.013332,0.033289,0.093471,0.00642,0.002449,-0.020977,0.04592,-0.042058,-0.030429,-0.036901,-0.118641,-0.075827,0.049881,0.072786,0.122486,0.049275,-0.043581,-0.061584,-0.06793,-0.061807,-0.089438,0.020642,-0.052269,0.019539,-0.064968,-0.017915,0.41919,0.397528,-0.029142,0.033276,0.042197,-0.060005,-0.056086,0.083146,-0.059818,0.090941,-0.069851,0.104736,-0.035727,-0.13809,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.073787,0.026706,0.043728,0.040943,0.062022,-0.053306,0.044485,0.07136,0.011479,0.015323,0.049456,-0.086307,0.034759,0.079968,0.134538,-0.007619,0.176007,-0.018282,-0.037046,0.007272,0.129386,0.064018,0.157224,0.10997,0.152342,0.021861,0.023495,-0.009777,0.065184,-0.055073,-0.006012,-0.057229,0.016984,0.056931,0.113731,0.104893,0.165948,0.162163,0.127797,0.038776,0.105685,0.079652,0.150136,0.046821,0.094069,0.123207,0.131273,0.037057,-0.147077,-0.128018,-0.09706,-0.064527,-0.025935,0.056279,0.033211,0.153355,-0.026364,-0.022103,0.037635,-0.145964,-0.283621,-0.22608,-0.120185,-0.041461,0.10255,0.14971,-0.050426,-0.09599,0.008756,-0.073228,-0.092579,-0.21088,0.07898,-0.010171,-0.076778,-0.028883,0.035333,-0.218219,-0.186472,0.18628,0.08366,-0.075146,-0.04848,-0.078319,-0.041365,-0.040211,-0.046951,-0.05215,-0.060554,-0.078319,-0.07339,-0.05401,0.168401,-0.047786,0.16901,-0.050275,0.124196,-0.054743,-0.044862,-0.065879,-0.060289,-0.013221,0.084064,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.058466,-0.015734,0.012267,-0.163918,-0.035181,0.025034,-0.119078,-0.014552,-0.019227,-0.006668,-0.03051,-0.10922,-0.160659,-0.120836,0.0139,-0.038983,-0.016618,-0.090494,-0.071121,-0.062917,-0.201866,0.007648,-0.04996,-0.161154,-0.236165,-0.093994,-0.037643,-0.052841,-0.105576,-0.033178,0.062025,-0.096907,0.291893,0.192531,0.095669,0.107631,0.12123,0.195441,0.214888,0.177304,0.089809,0.149833,0.195298,0.156041,0.214384,0.236067,0.204895,0.010668,-0.064506,-0.075475,-0.025306,-0.03935,-0.015841,-0.036557,0.055038,0.050335,-0.194821,-0.127578,0.057045,0.01045,0.030504,0.092865,0.036831,-0.028607,-0.109163,-0.039794,-0.099166,-0.110089,0.020581,0.054429,-0.022535,0.018025,-0.102271,-0.091124,-0.086712,-0.099909,0.056711,-0.051113,-0.044012,0.008354,-0.015553,-0.034125,-0.020405,-0.053741,0.005834,0.014139,-0.001859,-0.029413,-0.018229,-0.033897,-0.034485,-0.011509,-0.031815,0.002226,-0.014066,-0.012637,-0.016195,-0.016932,-0.004658,-0.031387,-0.017041,0.071149,0.130777,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.001189,-0.037176,-0.103463,-0.107857,-0.054665,0.04167,0.076888,0.085013,0.085232,0.008711,-0.018734,-0.037701,-0.101015,0.041987,0.092356,0.193566,0.107431,0.142745,0.15505,0.096283,0.053906,0.008807,0.044569,0.02046,0.040436,0.040373,0.099818,0.138772,0.018502,0.092304,0.049924,0.064867,-0.135911,-0.329784,-0.225794,0.02176,0.081375,0.035357,-0.122134,-0.170763,-0.038825,0.03607,-0.015062,-0.042584,-0.088683,-0.114362,-0.077066,0.135388,-0.086383,-0.105727,-0.079497,-0.066065,-0.068324,0.043698,0.070665,0.041713,-0.124873,-0.133729,0.085678,0.162815,0.120071,0.175569,0.238935,0.165801,-0.094278,-0.034207,0.127183,0.163444,0.077168,-0.1264,0.031252,0.023067,0.118196,0.077923,0.031298,0.054791,-0.008251,-0.148517,-0.094725,0.001236,0.013433,-0.048853,-0.059756,-0.003102,-0.007721,-0.048953,0.011298,-0.023521,-0.022283,-0.101807,-0.095994,-0.087576,-0.03339,-0.040662,-0.019656,0.137671,-0.034628,-0.053023,-0.021224,0.21904,0.031864,0.025204,0.08633,1,1,0,0,0,1,1,0,0,1,1,1,1,0
0.036585,-0.068125,0.120762,0.005011,0.030259,0.025838,-0.005424,-0.181705,-0.126598,-0.07011,-0.092524,-0.089767,0.109442,-0.270048,-0.044971,-0.183975,-0.007803,-0.205378,0.176238,0.051687,0.000123,-0.051223,-0.018396,-0.114389,-0.153692,-0.0633,0.034166,-0.047475,0.047363,0.048662,-0.012659,-0.041596,0.059133,0.0302,0.063591,0.0524,0.070516,0.003882,0.139126,0.025522,0.060806,0.072271,0.057912,-0.009705,0.227058,0.240287,0.264914,-0.128901,-0.007383,-0.040415,-0.062834,-0.098273,-0.070227,0.0761,-0.085793,-0.092716,-0.004204,0.032039,-0.088971,-0.005311,-0.011766,-0.139686,-0.10744,0.159467,0.188189,0.184306,0.105934,0.137032,-0.222298,-0.1526,-0.107955,-0.223538,0.006476,-0.013312,-0.055417,0.154416,0.062488,0.106186,0.010421,-0.002488,-0.024212,-0.021214,-0.012402,-0.058728,0.010767,0.035383,-0.014025,-0.002409,-0.027052,-0.023605,-0.030057,0.013372,-0.015556,-0.010225,-0.019934,-0.020894,-0.021899,-0.020337,-0.013854,-0.03786,-0.004076,0.04182,0.120245,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.006078,-0.018006,0.094384,-0.076111,0.098397,0.107559,0.015999,0.042461,0.04191,0.003186,0.2845,-0.089842,-0.03609,0.01528,0.109275,0.011549,0.060469,0.029577,-0.050551,-0.063682,-0.078268,-0.098812,0.000471,-0.20037,-0.151371,-0.121188,-0.128284,-0.102249,-0.159702,-0.113671,-0.102121,-0.1222,-0.005976,-0.013766,-0.029974,-0.023974,-0.150959,0.006638,-0.04336,0.192846,-0.015512,-0.097604,-0.119188,-0.061507,-0.098121,-0.13231,-0.162252,-0.086839,0.119881,0.175037,0.141331,0.112259,0.069318,0.016057,-0.242592,0.011699,0.151707,0.16906,-0.040969,0.022687,-0.109714,-0.05505,0.008311,-0.020109,0.052717,-0.006769,-0.039344,-0.021173,0.006877,-0.021001,-0.045865,0.004477,-0.160451,-0.056984,0.028776,0.102959,0.080082,0.081077,0.125603,-0.080472,0.165915,0.142451,0.109552,-0.120082,-0.068019,-0.03006,-0.157427,-0.07617,0.238909,-0.046344,0.005294,-0.028775,0.057317,-0.006501,0.068843,-0.145251,0.028003,0.035645,-0.043178,-0.060239,-0.051136,-0.063546,0.039255,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.149905,0.002816,-0.018585,0.102837,-0.029668,-0.0123,-0.114775,-0.1105,-0.220487,-0.008447,-0.117956,0.029394,-0.095551,-0.018399,-0.024501,-0.115083,-0.09685,-0.102591,-0.040607,-0.011004,-0.225543,0.104836,-0.072466,0.024471,-0.013744,0.052212,0.012465,-0.016222,0.03067,0.02898,0.054472,0.033346,-0.110955,-0.09068,-0.017075,-0.195416,-0.160578,-0.172914,-0.101145,-0.050264,-0.012229,-0.155561,-0.144995,-0.073614,-0.014742,-0.022672,-0.013064,0.068141,0.076206,0.117982,0.094729,0.00276,0.012928,-0.033,-0.021071,0.027452,0.267107,0.281202,0.047449,-0.000035,-0.004983,0.094524,0.023788,0.128951,-0.035734,-0.029896,-0.009851,0.102679,-0.107227,0.0124,-0.020605,0.043919,-0.035559,-0.163403,0.05412,0.201097,0.034886,0.094559,0.012237,-0.095266,-0.114857,-0.006789,0.077663,-0.000283,-0.028298,-0.020713,0.030317,0.1822,0.147976,0.204338,0.10182,0.186358,-0.038354,0.041397,-0.1127,-0.105707,-0.11085,-0.110245,-0.082026,-0.06556,-0.08105,-0.098182,0.037658,0,0,0,0,1,1,1,1,0,0,0,0,0,0
-0.006696,0.007284,0.040414,0.001766,0.009159,-0.020936,-0.014134,-0.070864,-0.103798,-0.057216,-0.080326,-0.095776,-0.053344,-0.040287,-0.00935,-0.034179,-0.023611,-0.05945,0.108516,-0.106236,-0.091559,-0.036815,-0.110525,-0.164977,-0.216386,-0.192349,-0.098556,-0.155117,-0.276353,-0.087752,0.091905,0.086229,-0.027765,-0.100378,-0.088605,-0.036124,-0.025703,-0.049824,-0.004398,-0.06394,-0.023494,0.012234,-0.031433,-0.014438,0.034047,0.064658,0.068221,-0.013851,0.016036,0.012923,-0.001012,0.005758,0.032407,-0.027129,-0.068974,-0.00106,0.024856,0.01535,-0.057407,0.24522,0.260465,0.123098,0.136128,0.032688,-0.033135,-0.018041,0.030871,0.115556,-0.050569,-0.007077,-0.12544,-0.1009,-0.027243,-0.02811,-0.075745,0.07112,0.119144,0.270776,0.19133,0.05443,-0.096481,0.101914,-0.09311,0.192533,-0.096858,-0.098138,0.180814,0.168417,-0.102443,-0.000897,-0.003954,-0.101089,0.052362,-0.105419,0.090966,0.158873,-0.095874,-0.095106,-0.090878,0.09411,-0.102385,-0.078733,-0.027028,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.063258,0.016075,0.005458,-0.055075,-0.118818,-0.139201,0.014503,0.00095,0.037879,-0.00421,-0.089875,-0.05714,-0.074618,-0.249557,-0.072943,-0.127914,0.056435,-0.02849,0.023873,-0.047275,-0.08041,-0.125299,-0.130224,-0.154465,-0.257457,-0.017322,-0.085454,-0.066307,-0.11429,0.044572,0.060259,-0.057492,-0.12943,-0.163055,-0.20989,-0.161084,-0.177481,-0.165018,-0.076558,-0.152763,-0.020456,-0.030709,-0.036626,0.236861,0.073514,0.018752,0.041952,0.091143,0.076879,0.09163,0.060561,0.028482,-0.016119,-0.041054,-0.062967,-0.098951,0.147344,0.210026,-0.000598,0.181997,0.141968,0.140862,0.182966,0.093996,-0.047332,-0.056396,0.143735,0.025001,0.256296,-0.007199,0.134846,0.112379,-0.02786,0.098242,-0.115197,0.064015,-0.069204,-0.095602,-0.046435,0.004327,-0.019307,-0.025965,-0.013919,-0.049901,0.005259,0.010874,-0.007811,-0.028739,-0.014894,-0.025074,-0.033004,-0.004457,-0.027172,0.012562,-0.014598,-0.016164,-0.017571,-0.017705,-0.00226,-0.03066,-0.01893,0.029384,0.130055,1,1,1,0,1,1,0,0,0,0,0,0,0,0
0.030532,0.026654,-0.027,0.121237,0.007328,-0.459313,0.098004,-0.007136,-0.073425,0.163757,-0.065238,0.076696,-0.14582,0.138895,-0.033405,0.061462,0.14493,0.088641,0.163939,-0.007354,-0.021669,-0.074598,-0.029983,0.069128,0.068642,0.113644,0.084478,0.036137,-0.015412,-0.03852,0.189951,0.115725,0.008444,0.102049,0.073802,0.124579,0.097161,0.09073,0.090403,-0.086472,0.058875,0.110889,0.056499,-0.114263,0.063477,0.020084,0.000761,-0.07342,-0.137185,-0.134162,-0.178266,-0.179611,-0.11519,0.117134,-0.075196,-0.061157,-0.029855,-0.124354,0.052636,0.067994,-0.010277,-0.042113,-0.005581,0.196906,0.045639,-0.022319,0.091125,0.099871,-0.045634,-0.057678,0.1408,0.082336,0.086487,-0.139819,-0.161942,-0.077732,-0.102597,-0.09087,-0.041226,-0.040994,-0.079094,-0.040286,0.115371,-0.003602,-0.016939,-0.003291,-0.072593,-0.033169,0.004447,0.047417,0.120499,0.087162,-0.062451,0.004592,-0.063206,-0.067298,-0.069599,-0.05364,0.042049,-0.019256,0.003942,-0.045255,0.102229,0,0,1,1,0,0,0,0,0,1,1,1,0,0
0.061956,0.003442,0.048776,0.007078,0.01621,-0.081499,-0.006568,-0.034466,0.080914,-0.040811,0.038997,0.063524,-0.001014,-0.002751,-0.098888,-0.080208,-0.096698,-0.051356,0.235141,0.186796,0.03533,0.028234,-0.048981,-0.050434,-0.006512,0.031256,0.025558,-0.056467,0.011128,0.120981,0.039354,0.096189,-0.132268,-0.146292,-0.154792,-0.199423,-0.287288,-0.157813,-0.010436,-0.099189,-0.093044,0.012704,0.02104,0.050178,0.163497,0.16651,0.131343,-0.027543,0.072222,0.127089,0.041715,-0.03275,-0.07225,-0.084526,-0.091655,-0.165297,0.148618,0.218756,-0.197909,-0.044535,0.059318,-0.050015,-0.098469,-0.160113,0.163136,0.119789,0.224067,0.141209,-0.124098,-0.161717,-0.074913,-0.01486,-0.064578,-0.133421,-0.147775,-0.160625,-0.070446,0.142951,0.067786,0.011861,-0.005661,-0.007992,0.00063,-0.048119,-0.005621,0.00772,-0.014164,-0.034906,-0.017555,-0.030452,-0.04416,-0.002517,-0.025927,0.013962,-0.022317,-0.012476,-0.02544,-0.018795,-0.008465,-0.040098,-0.001419,0.024205,0.13,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.152715,0.156631,0.257573,0.251646,0.173774,0.043213,0.089505,-0.067348,0.002135,-0.16452,-0.030484,-0.019895,0.05899,-0.120803,0.003454,-0.11574,-0.033558,-0.124062,0.089754,-0.058774,0.020756,-0.1066,-0.141032,-0.139365,-0.160936,-0.174057,-0.104207,-0.088546,-0.020013,0.039118,0.078645,0.108176,-0.005745,-0.03004,-0.087335,-0.125037,-0.091217,-0.148887,0.048509,0.04786,0.026088,0.027268,0.067566,0.010603,0.187813,0.282916,0.319343,-0.227967,-0.053402,-0.001733,0.102476,0.04125,-0.062932,-0.046742,0.087631,-0.157863,-0.028305,0.050697,-0.034133,0.078901,0.037442,0.020462,0.123601,-0.010187,-0.042932,0.061237,-0.021244,0.071835,-0.096635,0.006986,-0.087147,-0.187268,0.064593,0.042135,-0.08599,-0.041685,0.055293,-0.125205,-0.090683,0.005341,-0.019776,-0.006108,-0.023676,-0.002179,-0.001622,0.014885,-0.000622,-0.027894,-0.016502,-0.033471,-0.033999,-0.016485,-0.033677,-0.003362,0.004041,-0.01679,-0.020082,-0.019232,-0.007034,-0.033405,-0.009774,0.023396,0.116255,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.121417,0.082225,0.2234,0.163166,0.116324,0.203935,0.077077,-0.008672,0.048244,0.033289,0.264047,0.044148,-0.003203,-0.021505,0.238286,0.123648,0.093843,-0.084049,-0.092382,-0.074359,-0.014038,-0.010076,-0.078454,-0.148931,-0.129131,-0.072674,-0.025363,-0.087082,-0.178863,-0.114235,-0.042152,-0.033931,0.044618,-0.046434,-0.026917,0.035788,0.061686,-0.042697,0.014453,-0.081599,-0.061753,0.008878,-0.075948,-0.078071,-0.025951,-0.022006,-0.049522,-0.157635,-0.160466,-0.061053,-0.055601,-0.078828,-0.106578,-0.062093,-0.001411,-0.084693,-0.049608,0.027167,-0.018881,0.102176,0.094991,0.262948,0.009965,0.233841,-0.034268,-0.143871,-0.012023,0.015595,0.106391,0.023954,0.222048,0.194518,-0.015461,-0.062821,-0.111554,-0.093,-0.141008,-0.048344,-0.019405,-0.061642,-0.0436,-0.060262,0.00448,-0.039086,-0.053945,-0.01916,0.042017,-0.083285,0.136597,0.103212,-0.016427,0.129178,0.003465,0.082402,-0.032853,-0.074521,-0.07897,-0.067799,0.05499,0.025084,-0.087952,-0.056251,0.091463,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.000127,-0.039124,-0.07242,0.100816,-0.120224,-0.039158,0.003486,-0.046203,-0.031848,0.030684,-0.081018,-0.032001,-0.028948,0.037193,-0.060299,0.034796,-0.009672,0.078646,-0.063832,-0.029816,-0.010184,0.063836,0.007564,0.093128,0.01067,0.023,0.070199,0.058187,-0.020974,0.063375,0.047442,0.041008,-0.022191,-0.04809,-0.066061,-0.094176,-0.118203,-0.126008,-0.175311,-0.177175,-0.192212,-0.060806,-0.172738,-0.058492,-0.104192,-0.189098,-0.177496,-0.019955,0.173946,0.199192,0.22289,0.228843,0.220495,-0.071023,0.101923,0.090078,0.146054,0.14607,-0.097971,-0.072097,-0.081735,0.024017,-0.034518,-0.008943,-0.02054,-0.040887,-0.061368,0.031663,0.020198,0.073626,0.060824,0.117673,0.028374,-0.068344,-0.057267,-0.036678,-0.073962,-0.166689,-0.120625,-0.071145,-0.078217,0.111015,-0.086214,0.114843,0.10882,0.182903,0.19198,-0.099046,-0.06234,-0.099456,-0.078554,0.025578,-0.094762,0.056024,-0.078279,0.149759,-0.076545,-0.080236,-0.084317,0.110877,-0.097467,-0.075484,0.061949,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.013624,-0.023237,-0.040028,-0.038763,-0.107226,-0.031924,-0.020475,-0.133841,-0.056326,-0.117336,-0.085474,-0.122299,-0.060022,0.22246,-0.121187,-0.144998,-0.114258,-0.128089,0.081493,0.159105,-0.051174,-0.039554,-0.078526,-0.05733,-0.01634,0.042114,0.083484,-0.192233,0.096328,0.129725,0.157981,0.124938,-0.047447,-0.034978,-0.041959,-0.052512,-0.028346,-0.047084,0.008148,-0.013394,-0.006538,0.029497,0.020603,0.018173,0.133756,0.102218,0.148489,0.042143,0.092978,0.141432,0.04555,-0.000003,-0.028927,-0.053844,-0.052635,-0.178685,0.117023,0.169411,-0.159104,-0.042897,-0.043544,-0.095128,-0.130604,-0.147401,0.155875,0.152181,0.197879,0.133232,-0.159981,-0.079618,-0.141639,-0.084771,0.027153,-0.054865,-0.074573,0.108258,0.003302,0.113169,-0.010888,0.137914,0.163326,-0.076124,-0.060167,-0.085861,-0.042668,-0.049742,-0.053458,-0.063594,-0.064443,-0.079897,-0.077951,-0.059066,0.139058,-0.055926,0.178732,-0.054339,0.126469,0.135829,-0.051341,-0.068364,-0.06119,-0.02401,0.037007,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.067715,0.047504,0.204159,0.077062,0.109299,0.035565,0.126107,0.140664,0.054788,0.104491,0.00507,0.069411,0.054778,0.089352,-0.002432,0.042177,-0.082866,0.119495,-0.015187,-0.036969,-0.0255,-0.034206,-0.017399,-0.110904,-0.017836,-0.06855,-0.072894,-0.103834,-0.075573,-0.074658,-0.046881,-0.033182,0.006698,-0.021929,-0.011724,-0.101699,-0.077974,-0.052606,0.039272,0.069309,-0.079166,-0.158018,-0.085396,-0.007733,-0.064225,-0.0069,-0.043273,-0.06345,-0.059345,-0.105813,-0.113921,-0.043154,-0.142524,0.046566,0.006328,-0.125893,-0.006065,0.004503,0.001767,0.029484,0.088829,0.052508,0.095302,0.093137,-0.100144,0.056148,-0.072073,0.011727,0.215389,0.070317,0.095077,0.227362,-0.132064,-0.073726,0.069179,-0.042734,0.013998,0.056428,0.120961,-0.029435,0.046256,-0.042584,-0.026571,-0.01979,0.243516,0.217158,0.025318,-0.059431,0.392959,-0.069927,-0.072831,-0.053349,-0.059413,-0.052408,-0.054213,-0.047903,-0.045117,-0.050983,-0.035831,-0.028738,0.343826,-0.030049,-0.143729,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.106801,-0.069277,-0.132254,-0.099246,-0.188413,-0.110359,-0.15512,-0.168094,-0.182473,0.023208,-0.130712,-0.079053,-0.171518,-0.064736,-0.153275,-0.070655,0.021343,-0.070272,0.060064,0.067662,0.022577,0.010968,-0.005391,-0.075087,-0.076256,-0.02016,-0.07247,-0.017722,0.016697,-0.054512,-0.003925,0.047992,0.132655,0.119805,0.059088,-0.026662,0.007289,0.017478,0.037296,0.028246,0.022648,0.020323,-0.030252,0.05742,0.030436,-0.051919,-0.027397,-0.000518,-0.003431,0.049034,0.166177,0.176017,0.243175,-0.108587,0.257996,0.212199,-0.004107,-0.01827,-0.16166,-0.037524,-0.071472,-0.025932,0.001865,-0.052415,-0.07602,0.027548,0.050457,0.03124,0.102424,-0.048468,-0.085218,-0.025517,0.004446,0.001622,0.026163,-0.174188,-0.060942,0.038233,0.000925,-0.076198,-0.021789,0.167004,0.109032,0.074937,0.018825,-0.151933,-0.155029,-0.089821,-0.026713,0.164534,0.172943,0.02273,0.015293,0.185214,-0.084224,-0.123843,0.005166,0.149781,0.09954,-0.145246,-0.030507,-0.160804,-0.045927,1,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.110454,0.001031,0.001446,0.10797,-0.022544,0.084046,-0.053405,0.002222,-0.046573,-0.038583,-0.049498,-0.027931,-0.091097,-0.018708,-0.057602,-0.048319,-0.067344,-0.05374,0.082853,0.023601,-0.03711,-0.085453,-0.095227,-0.056585,-0.002591,-0.055596,-0.013859,-0.047439,0.028536,-0.019054,0.071112,0.039256,-0.146532,-0.215255,-0.230793,-0.167108,-0.156606,-0.181707,-0.11216,-0.128446,-0.129675,0.05398,0.072205,0.113113,0.063099,0.028386,0.027927,-0.013708,-0.018472,-0.010101,-0.017281,0.000824,0.008935,-0.049079,0.002736,-0.017513,-0.043422,-0.029424,0.113114,0.341808,0.147498,0.143951,0.13659,0.123423,0.030785,0.082432,0.096029,0.071351,-0.024591,0.021581,0.03809,0.138068,-0.057894,0.065272,-0.083985,-0.033446,0.035327,0.010738,0.01257,-0.181189,-0.193934,0.091036,0.049424,0.056891,0.126069,0.116993,0.132525,0.10498,0.143633,0.014069,0.009755,-0.011591,-0.185631,-0.027272,0.085007,0.093504,-0.182452,-0.170092,0.112104,0.124972,0.075422,-0.158629,-0.083706,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.004204,0.003596,-0.052239,0.031512,0.073604,-0.322066,-0.147739,0.159565,0.100723,-0.081322,0.147636,-0.034492,0.073648,-0.042744,0.048441,0.03609,-0.025707,-0.09343,-0.00871,-0.082749,0.056085,0.05204,0.114946,0.038604,-0.106177,-0.092427,-0.175321,-0.10034,0.075262,-0.228982,-0.149907,-0.136896,0.095671,-0.029598,0.01626,0.055431,0.063079,0.037848,-0.037298,-0.024013,0.010243,0.011198,-0.015669,0.061023,-0.025321,-0.129422,-0.024586,-0.033218,0.076885,0.125875,-0.001283,-0.076769,-0.119066,-0.021653,-0.140947,-0.128538,0.132369,0.168675,0.217336,-0.018302,0.006668,-0.00159,-0.034889,0.111272,0.055577,0.090876,0.048354,-0.143581,0.077025,0.071301,0.122379,0.046692,0.100717,-0.000825,0.078427,-0.035865,-0.007531,-0.165642,-0.110247,-0.065903,-0.087419,-0.055765,-0.054176,-0.010492,-0.081773,-0.049315,0.137268,0.007331,0.025848,-0.008965,-0.003387,-0.0784,-0.073947,-0.089229,0.069236,0.128237,-0.084558,-0.084227,-0.080057,0.258583,-0.055226,0.25151,0.034529,0,1,1,1,1,1,0,0,0,0,0,0,0,0
