@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.063951,0.048442,0.091046,-0.070621,-0.11235,-0.14164,0.063101,-0.012318,0.014792,-0.071431,-0.01678,-0.007229,-0.031802,-0.103092,-0.011967,-0.08159,-0.588576,-0.091547,0.130379,0.017254,0.003646,-0.012957,-0.087436,-0.076044,-0.133681,-0.099947,-0.090395,-0.125082,-0.009475,0.045088,0.005086,0.073996,-0.026476,-0.039556,-0.027308,-0.030621,0.043986,0.07519,0.104555,0.032204,0.004372,0.054673,0.053256,0.116368,0.133627,0.166269,0.185088,-0.085704,-0.027298,-0.028539,-0.017459,-0.106377,-0.168272,-0.063938,0.021767,-0.124235,0.001351,0.0701,0.062314,0.029963,0.148578,-0.026187,0.036326,0.044023,0.115577,0.108837,0.156533,0.207259,0.077927,0.031146,0.024098,-0.097888,-0.068212,-0.191049,-0.165583,-0.13491,0.043721,0.114623,-0.004123,-0.005613,-0.029936,-0.046177,-0.024127,-0.061451,-0.01452,-0.012787,0.000835,-0.006091,-0.024311,-0.014633,-0.047028,0.045412,-0.026971,0.041195,-0.013001,-0.026381,-0.015679,-0.03013,-0.010967,-0.006252,0.010096,0.076201,0.109705,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.002372,0.07127,0.060455,-0.054236,0.042433,-0.199441,-0.058758,-0.181442,0.023144,0.095355,0.102123,-0.05445,-0.161129,-0.094129,-0.175883,-0.170262,-0.07419,-0.05362,-0.018717,-0.214019,-0.100889,0.10675,-0.026765,-0.038816,-0.028796,0.112322,0.048001,0.085139,-0.103799,0.090244,-0.020447,0.056629,0.014966,0.059243,0.054465,-0.059149,-0.086851,0.005096,-0.039564,-0.054989,-0.049809,0.054693,0.029835,-0.012605,0.175561,0.08204,0.140755,0.014824,0.060806,0.036981,0.121186,0.081417,0.047173,-0.070715,0.081036,-0.018604,0.105031,0.106772,-0.042974,0.007517,0.036176,-0.013667,-0.091884,-0.139801,-0.072675,0.153958,-0.029003,-0.042791,-0.074063,0.043954,-0.029013,-0.049571,-0.279494,-0.241836,-0.000017,-0.140701,-0.157498,0.102433,0.017258,-0.044469,-0.10133,-0.003315,0.070738,0.059139,-0.107742,-0.066558,-0.105349,-0.101261,0.022308,0.079021,0.072196,0.271804,-0.052401,0.17865,-0.029784,-0.019437,-0.102797,-0.053509,0.093929,-0.066179,0.191926,-0.10001,-0.013561,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.415854,-0.01698,0.109012,0.183203,0.020914,-0.100081,0.01114,-0.105271,0.077069,0.028607,0.046516,0.085034,0.202307,0.095593,0.045902,-0.056643,-0.149133,-0.097962,-0.130264,-0.130109,-0.005184,0.046121,0.042358,0.083324,0.06999,-0.06784,-0.031645,0.010423,-0.011507,-0.106113,-0.329916,-0.028615,0.139823,0.098475,0.174052,0.019971,-0.033745,-0.128877,-0.053247,-0.021461,0.007419,-0.120022,-0.067912,-0.082609,0.02144,-0.053578,-0.098635,-0.203162,-0.03829,0.029616,0.013581,0.011883,0.067529,0.032993,0.026127,-0.051606,-0.105657,-0.030482,0.045119,-0.073775,0.058346,0.131793,0.086021,0.21487,-0.044395,-0.003894,-0.114911,-0.117946,0.070782,0.210969,0.147842,0.107834,-0.022307,-0.008482,-0.079385,-0.079542,-0.046985,-0.112604,-0.079107,0.081726,-0.034254,-0.048166,-0.020043,-0.064081,-0.018458,-0.015545,-0.025081,-0.039266,-0.030963,-0.049397,-0.050075,-0.02702,-0.012845,-0.023131,-0.015389,-0.029679,0.106656,0.124309,-0.022675,-0.036012,-0.034421,0.004752,0.104258,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.119784,0.001259,-0.123645,-0.015513,-0.059683,0.091032,-0.043302,0.229219,-0.071498,0.182709,-0.169902,0.254843,-0.179968,0.173563,-0.060754,0.111926,0.05596,0.29356,0.017478,-0.081646,0.000432,-0.079165,-0.030758,0.057605,-0.069617,-0.152909,-0.013818,-0.134586,0.035602,-0.111456,-0.013309,-0.169705,-0.11621,-0.088351,-0.059824,0.05518,-0.015347,-0.05432,-0.158766,-0.038536,0.033332,-0.099071,-0.050009,-0.108072,-0.160331,-0.050695,-0.138655,0.15863,0.014241,-0.011086,0.027316,0.047774,0.021499,0.081358,0.073365,0.132471,0.056677,0.00441,-0.0134,0.014193,0.085557,0.077294,0.055087,0.11652,-0.126084,0.019903,-0.106065,-0.017187,-0.135806,0.036478,0.077531,0.02174,-0.030526,0.101657,0.097744,0.038734,-0.019962,0.057122,0.103497,-0.064997,-0.019628,0.012507,0.209633,-0.081401,-0.057052,-0.077347,-0.07641,-0.077983,-0.021983,0.053034,0.191556,0.183931,0.065281,0.024084,-0.055915,-0.055593,-0.049642,0.018571,0.068742,-0.061001,-0.081132,-0.065844,0.001267,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.020861,0.095254,-0.024582,-0.055817,-0.1035,-0.053312,-0.071618,-0.064835,-0.093437,0.002432,-0.089225,-0.123612,-0.146459,-0.128674,-0.139026,-0.111388,-0.043026,-0.153358,0.000702,-0.079395,-0.242665,-0.088323,-0.072299,-0.056791,0.002213,0.017585,-0.020634,0.00007,0.111207,0.1052,0.050844,0.065958,0.077398,-0.021143,-0.065109,-0.067215,-0.009579,-0.00041,0.140385,0.132577,0.194227,-0.032069,0.09284,0.264226,0.174101,0.222313,0.202433,-0.04638,-0.07294,-0.051851,-0.093255,-0.094744,-0.129488,0.011691,-0.005407,0.012781,-0.10528,-0.040732,0.155118,0.075965,0.022254,0.121132,-0.09303,0.035773,-0.100338,0.125577,-0.010633,-0.017828,-0.017634,-0.046075,0.001973,0.067416,-0.055771,-0.082358,0.056288,0.096288,0.044617,0.079764,0.017984,-0.080857,-0.112852,0.194135,-0.140172,0.142248,-0.034515,0.037924,-0.032944,0.027115,0.065832,0.04128,-0.068349,-0.078597,-0.074117,0.073564,-0.050214,-0.033471,-0.114762,-0.120391,0.062283,0.115407,0.265759,-0.092644,0.010078,0,0,0,1,1,1,0,0,0,0,0,1,1,0
0.109331,0.102431,0.073135,0.102413,0.061052,0.027183,0.059467,0.048664,0.086339,-0.027195,-0.021327,-0.000874,0.127287,0.088275,0.036881,0.003746,0.062219,-0.00167,0.056916,-0.069205,-0.047695,-0.008849,-0.073415,0.283261,-0.014649,-0.185848,-0.163906,-0.230406,-0.033185,-0.139704,-0.143763,-0.211369,-0.107903,0.033822,-0.011236,-0.059245,0.026522,-0.101865,0.02366,-0.085189,-0.061879,0.04119,-0.12315,0.017756,-0.071437,-0.0815,-0.096107,-0.09615,0.030559,-0.01387,-0.031154,-0.040458,-0.060653,0.118823,-0.060187,-0.084899,0.005864,0.00419,0.040656,0.053109,0.092378,0.117072,0.02975,0.116028,-0.079623,0.042726,-0.12461,-0.126594,-0.003268,0.149941,0.086822,0.067945,-0.044354,-0.009716,0.149902,-0.034711,0.041349,0.046302,0.088922,-0.030458,-0.046406,-0.06042,-0.047164,0.071939,-0.037249,0.345092,-0.040608,-0.050556,-0.05019,0.12253,-0.061828,0.223019,-0.05396,-0.0423,-0.045083,-0.042075,-0.045235,0.287596,0.133925,-0.054327,-0.050149,-0.021549,-0.133607,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.088781,0.075351,-0.036148,-0.030841,-0.048488,-0.064881,-0.20016,-0.009521,0.027324,-0.118506,0.073411,-0.084075,-0.02386,-0.024104,-0.016308,0.063122,-0.090832,0.022698,0.000477,-0.006876,0.092108,0.056269,-0.078676,-0.049603,-0.064782,-0.165167,-0.103102,-0.149564,-0.073037,-0.125423,-0.304636,-0.069449,-0.105638,-0.059257,-0.046463,-0.123697,-0.122957,-0.092437,-0.183035,-0.07225,-0.046293,-0.088814,-0.066144,0.173092,-0.031351,-0.11033,-0.000482,-0.055279,0.001626,0.233017,0.205835,0.186991,0.187096,-0.252598,0.09301,-0.064046,0.121075,0.198785,0.001135,-0.06303,0.032928,0.010929,0.048933,-0.018498,-0.092739,0.026025,0.001579,-0.03749,-0.046385,0.038323,0.103582,0.028336,-0.128779,0.02363,-0.021211,0.018141,-0.023373,0.090209,0.168156,-0.070917,-0.033088,0.021727,0.055358,-0.060162,-0.084252,-0.001888,-0.086174,0.009146,0.020208,0.152429,0.156024,0.010924,-0.083754,-0.081796,-0.090041,0.05622,-0.08917,-0.088895,0.020715,0.020967,-0.091878,0.128715,0.09346,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.101476,0.133376,-0.03945,-0.090726,-0.098474,0.151824,0.101026,0.01881,-0.086885,-0.008149,-0.212898,-0.158021,-0.149374,-0.029514,-0.248411,-0.061003,-0.043006,-0.075493,-0.048115,0.131607,0.02697,0.069132,0.070474,-0.036068,-0.023006,-0.032706,-0.043773,0.01584,-0.030244,-0.067939,-0.06787,0.001723,-0.074007,-0.108052,0.16922,-0.035574,-0.050286,-0.068989,-0.097038,-0.028981,-0.036498,-0.224632,-0.081074,0.007779,-0.042653,-0.030766,-0.065213,-0.014827,0.117253,0.035616,0.124284,0.034825,0.126812,0.014771,0.038616,0.113694,0.103517,0.070969,0.067528,0.075398,0.017029,0.0892,0.183738,0.130219,-0.083314,0.007463,-0.037254,-0.094019,-0.087994,0.02126,0.017478,-0.01654,-0.090108,-0.147126,0.018995,-0.051363,-0.153611,0.036317,0.046621,-0.019821,-0.028333,-0.04836,-0.038163,-0.043216,-0.025221,-0.016267,0.217534,-0.042597,0.39587,-0.04912,-0.049848,-0.033081,-0.04556,-0.027922,0.109863,0.27912,-0.035846,-0.036057,-0.029248,-0.031463,-0.039535,-0.007582,-0.132211,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.092554,0.040503,-0.104368,-0.103583,0.0293,-0.032607,0.003423,0.131133,0.072471,0.01943,-0.014533,0.039886,-0.044461,0.076178,-0.005111,0.024774,-0.022637,0.05404,0.059384,0.039262,-0.039781,0.046589,-0.069653,-0.058733,0.051073,-0.082698,0.049759,0.050861,-0.030635,0.001973,-0.307666,-0.029905,-0.023269,0.093016,0.039011,0.094137,-0.173741,-0.062894,-0.071206,0.091859,0.090482,-0.370919,-0.013174,0.030248,-0.034318,0.055344,-0.06091,-0.133799,-0.02809,0.031505,-0.006741,-0.014798,0.01832,-0.048193,-0.087881,-0.148048,0.033374,0.11014,0.218471,0.052816,0.111975,0.106481,-0.145268,0.187601,-0.090082,0.029401,-0.040235,-0.0411,0.090864,0.198856,0.170524,0.085048,-0.095001,-0.196985,-0.163862,-0.118955,-0.118234,-0.012798,-0.037792,-0.099366,-0.103017,-0.034601,0.211435,0.021286,0.021329,0.024449,-0.104596,-0.097161,0.010352,0.146667,0.115996,0.149918,-0.050011,0.027138,-0.036859,-0.071475,-0.042809,-0.04918,-0.017398,-0.095014,0.063978,-0.081901,0.051971,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.064772,0.024451,0.078091,0.001474,-0.266228,-0.125021,-0.311357,-0.00143,-0.000526,0.2162,0.118377,0.138698,-0.072358,-0.04247,-0.14813,-0.032863,-0.041621,0.092362,-0.099394,0.108069,0.019134,0.074893,0.127935,0.105389,0.071403,0.039127,-0.087908,0.057965,0.037904,0.016136,0.060168,0.045746,0.104892,0.023703,-0.239796,-0.199305,-0.055819,0.085127,0.124684,-0.064732,-0.169664,-0.077437,-0.011281,0.048656,0.075869,0.016692,-0.010029,0.024416,0.19365,0.133195,0.060895,-0.011261,-0.031417,0.019792,-0.075318,-0.112838,0.171111,0.087844,-0.054793,-0.052849,-0.019115,0.044132,-0.068314,-0.013099,-0.020361,-0.024479,-0.062827,0.00872,0.023349,-0.028195,0.024941,0.142833,-0.011214,-0.050724,-0.110659,-0.070326,-0.087628,-0.092323,-0.113824,0.245388,0.209247,-0.07326,-0.055577,-0.0869,-0.040407,-0.046595,-0.039939,-0.057801,-0.058945,-0.078508,-0.076622,-0.056834,0.082913,-0.054624,0.205064,-0.039549,0.049324,0.045652,-0.048788,-0.065826,-0.05281,-0.028711,0.035374,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.054199,-0.062782,0.032127,0.068386,0.150445,0.311351,0.018831,0.154105,0.1181,0.05432,0.205466,-0.045416,-0.024466,0.045854,0.079012,0.049128,0.206901,0.127906,-0.056921,-0.027791,0.003788,0.003309,0.035163,-0.091617,-0.196214,-0.080043,-0.102534,0.001076,-0.20354,-0.104762,0.010356,-0.01438,0.211299,0.023554,-0.071476,-0.028672,0.079469,0.097409,0.061223,-0.028702,0.005577,0.064577,-0.026204,0.064714,-0.039111,-0.031403,-0.081909,-0.137072,-0.197162,-0.123335,-0.061837,-0.01944,0.042119,-0.060711,0.08615,0.059552,-0.132505,-0.170862,0.010833,0.018678,0.023208,0.062098,0.07294,-0.063675,0.068519,-0.058988,0.120965,0.108501,0.1547,-0.011004,0.113349,0.209682,-0.09897,-0.023506,-0.113001,-0.196845,-0.024335,-0.106528,-0.06147,0.165436,0.147611,-0.074896,-0.053781,-0.08355,-0.046249,-0.041031,-0.050837,-0.06439,-0.058327,-0.065941,-0.077367,-0.04453,0.009752,-0.042366,0.061326,-0.060447,0.143481,0.147237,-0.042186,-0.053194,-0.021281,-0.006073,0.072908,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.074939,-0.065758,-0.19263,-0.058339,-0.103419,-0.123617,-0.04896,0.057076,0.040314,-0.052991,0.004515,0.038681,-0.063482,-0.044175,-0.041853,0.079261,-0.193886,-0.010784,-0.0116,0.186575,0.1851,0.076064,-0.046663,-0.091547,-0.05335,0.013069,0.220594,0.185868,0.110803,0.205975,0.186438,0.235735,-0.13015,-0.157609,-0.256929,-0.149331,-0.097128,-0.076711,-0.054057,-0.110447,-0.099009,-0.008362,0.009983,0.115264,0.045893,0.016953,0.023809,0.102689,0.001514,-0.05989,-0.056467,-0.035182,-0.007121,0.121019,0.037285,0.051983,0.039809,-0.025205,0.039204,0.073071,0.075932,0.117,0.125073,-0.051996,-0.049481,-0.075974,0.015635,0.093129,0.01125,-0.089292,-0.078745,0.026764,0.095012,0.040716,-0.014875,0.088272,0.04612,-0.008976,-0.015932,0.136859,0.097194,0.081198,-0.100606,0.004823,-0.117333,-0.131892,0.042583,0.097884,0.105666,0.033246,0.035469,-0.104508,-0.122695,-0.134057,0.058817,0.088263,0.096686,0.096742,-0.108463,0.024494,-0.126874,-0.124705,-0.014428,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.153007,0.212629,0.109325,0.239379,-0.140663,0.103486,-0.003602,-0.051762,-0.189708,-0.097125,0.002751,0.074924,0.060678,0.072194,0.0278,0.054996,-0.026985,-0.021497,-0.119489,-0.135473,-0.085964,-0.017185,0.039045,0.06219,0.094987,0.056706,-0.040324,0.046643,0.011605,-0.079424,-0.138074,-0.160079,-0.1329,-0.044443,0.142925,-0.040385,-0.111261,-0.249903,-0.178096,-0.022956,0.050975,-0.093993,-0.137842,-0.156248,-0.06477,-0.144134,-0.106526,-0.050912,0.185194,0.187312,0.10819,0.04005,0.043726,-0.020007,-0.081957,-0.072858,0.198472,0.159576,0.049693,-0.057828,-0.011581,0.085427,0.037085,0.020487,-0.06106,-0.011903,-0.021451,-0.082499,-0.025011,0.037418,-0.030203,-0.009364,0.060544,0.085708,0.072081,0.086715,0.0688,0.001796,0.010405,-0.020364,0.131213,0.189493,-0.040094,0.018408,-0.0795,-0.094982,-0.112476,-0.108842,-0.079115,-0.08566,-0.090747,-0.011442,0.093081,0.004511,-0.052365,-0.052401,0.108084,0.145883,-0.085438,-0.051187,0.10755,-0.01185,0.053788,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.017983,0.036376,0.028851,0.034633,0.027871,0.164797,0.033057,0.057465,0.095974,0.175716,0.094309,0.074197,0.100097,0.14852,0.099528,0.122039,0.037857,0.097648,0.012217,0.11543,0.09834,0.155732,0.077637,0.109786,0.117757,0.100427,0.048934,0.054796,0.015403,0.037999,0.110283,0.134428,-0.111951,-0.172549,-0.217137,-0.067275,-0.033642,-0.025768,0.000675,-0.015515,-0.022662,0.012987,0.034017,0.029405,-0.048629,-0.067801,-0.057066,0.14431,-0.13535,-0.165613,-0.12632,-0.100755,-0.010069,0.101149,0.029828,0.134264,-0.109714,-0.175068,0.161798,0.041892,0.023763,-0.013165,0.020498,-0.011773,-0.015145,-0.138266,-0.021384,0.04501,0.046142,-0.035847,-0.045363,-0.013428,0.072045,0.047664,0.030364,-0.01121,0.021616,-0.086096,-0.058383,-0.022652,0.074848,0.065449,-0.083221,0.016359,-0.077597,-0.073294,0.056918,0.001363,0.02534,-0.105037,-0.103261,-0.083463,0.043499,-0.088562,0.101427,0.4929,0.056653,-0.079788,-0.064286,0.022657,0.08807,-0.066806,-0.117927,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.044439,0.301334,0.040403,0.042321,-0.023951,-0.076725,-0.131895,-0.15328,-0.050981,-0.196007,-0.044975,-0.136843,0.215583,-0.015174,-0.061418,0.110201,-0.082206,0.038991,-0.014362,-0.082916,0.045936,0.059059,-0.089658,0.030158,-0.172005,0.006526,-0.003803,0.040539,-0.057832,0.038765,0.092415,-0.044099,-0.008906,-0.035546,0.055068,0.064683,0.105862,0.09515,0.095603,0.046896,0.048259,0.04416,0.097228,0.043686,0.072273,0.0663,0.076116,-0.035969,0.005343,-0.053851,-0.075538,-0.10816,-0.074947,0.104142,-0.031451,-0.035061,-0.045744,-0.084351,-0.070294,0.039421,0.018712,-0.058216,-0.066689,-0.06084,0.018848,-0.020619,-0.034349,-0.037746,-0.007985,-0.043496,-0.122149,-0.16838,0.046515,0.05896,0.059451,0.100201,0.228419,0.12321,0.184212,0.001293,-0.053784,-0.069258,-0.054408,-0.080901,-0.044183,-0.043689,0.210298,-0.057904,0.004915,0.333043,0.312959,-0.052982,0.197675,-0.049931,-0.052307,0.029013,-0.052369,-0.052405,-0.046373,-0.062235,-0.058109,-0.027289,-0.078723,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.038462,0.121395,-0.10745,0.071939,-0.153636,0.180333,-0.068594,0.103722,-0.099993,0.072827,0.039637,-0.039213,-0.055244,0.003004,-0.102906,-0.030497,0.038311,-0.03532,-0.084764,0.078001,0.0302,0.139103,0.194293,0.156902,0.062455,-0.023369,-0.176881,0.009117,0.037033,-0.095717,-0.064774,0.043676,0.020694,0.117229,-0.09223,0.068785,-0.063682,-0.011693,-0.0181,-0.003868,0.149557,-0.008217,-0.034518,0.107558,-0.050624,-0.045835,-0.037649,0.112481,0.040054,-0.01186,-0.03946,0.059534,-0.096462,0.040953,-0.015648,0.157577,0.05964,0.064664,-0.065616,-0.233909,0.037689,-0.107166,-0.121579,0.032316,0.008509,0.033218,-0.123474,-0.010254,-0.176213,-0.015248,-0.021326,-0.048548,-0.096534,0.035158,0.18954,0.01863,-0.061865,0.059883,-0.019792,-0.054429,0.249375,-0.041628,-0.043913,0.123185,-0.04733,-0.044599,0.043565,-0.059908,-0.042566,-0.078776,-0.082515,-0.067566,-0.073712,-0.069553,-0.068917,-0.064536,0.190819,0.185225,-0.063929,-0.075842,0.241521,0.309626,-0.121897,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.010116,-0.011861,-0.050707,-0.001371,-0.103283,-0.075772,-0.073817,-0.080224,-0.058247,-0.083923,-0.0563,-0.139996,-0.042706,-0.046511,-0.065919,-0.08381,-0.185902,-0.089438,0.016306,-0.050465,0.014708,-0.014253,-0.027316,-0.012144,0.015027,0.027202,0.056904,0.070514,0.068148,0.088953,0.079674,0.033643,0.032177,-0.04983,-0.072572,-0.006651,0.060658,0.140377,0.198586,0.126741,0.112226,0.162258,0.190159,0.049229,0.274688,0.292106,0.264298,-0.079584,-0.048774,-0.037458,-0.046407,-0.04889,-0.03679,-0.030408,0.002911,0.000228,-0.069693,-0.051357,-0.063524,-0.026974,0.035652,-0.060045,-0.092982,-0.061608,0.021234,0.081713,0.06355,-0.008549,-0.074721,-0.015208,-0.072719,-0.006695,-0.108568,-0.090558,-0.092507,-0.027274,-0.040633,-0.020701,0.002846,-0.065641,-0.081118,0.093713,0.196451,0.191905,-0.077348,-0.078154,0.042414,-0.043729,0.130398,-0.062525,-0.002407,-0.023214,0.002719,0.349289,-0.079502,-0.074526,-0.07838,-0.078016,-0.007948,-0.086161,0.215517,-0.06564,-0.107636,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.004144,0.033419,-0.042638,-0.036521,0.007697,0.059066,0.045719,0.089187,-0.012015,-0.019982,-0.122344,-0.087975,-0.075953,-0.018104,-0.011939,-0.009653,0.122519,0.000777,0.1104,-0.006791,-0.021936,0.069336,0.012309,-0.038993,-0.021639,-0.095111,-0.192508,-0.125165,-0.028868,-0.083072,-0.167964,-0.060945,-0.079699,-0.060409,0.040845,0.094418,-0.183984,-0.052008,-0.108737,0.052254,-0.061152,-0.205889,0.385108,-0.000984,-0.099655,0.07986,0.006128,-0.192853,-0.075894,0.038195,0.073576,0.085893,-0.015562,-0.184847,0.071864,-0.033546,-0.018158,0.045055,0.010053,0.03964,0.103301,0.091128,0.07365,0.016893,-0.173381,0.03087,-0.051649,0.039866,0.126976,0.08117,-0.073477,0.155093,-0.031924,0.010023,-0.029613,-0.01768,0.041787,0.076898,0.0553,-0.065183,-0.080951,0.017433,-0.018127,0.110851,0.103349,-0.077628,-0.077275,-0.080095,-0.086638,-0.102073,-0.031117,-0.081869,0.032961,-0.084437,0.025587,-0.074347,0.292332,0.239729,-0.027796,0.115784,0.203577,-0.064776,-0.106376,1,1,0,0,0,0,1,1,0,0,0,0,0,0
0.00783,-0.01274,0.080344,0.059993,0.064721,0.023574,0.062019,0.035989,0.037265,0.006766,-0.036209,-0.017219,-0.028581,-0.000775,0.001307,-0.038386,-0.009837,-0.022658,0.125338,0.045391,0.013529,0.024137,-0.039876,-0.062079,-0.152126,-0.08191,-0.030372,-0.051079,-0.00822,-0.01932,0.069435,-0.043047,-0.157357,-0.256828,-0.321047,-0.007355,-0.078868,-0.09525,-0.213915,-0.261929,-0.200452,-0.067618,-0.022801,-0.051129,0.049568,0.020397,0.013094,0.053389,-0.025293,0.080521,0.044433,-0.006342,-0.018813,-0.140335,0.005855,-0.091748,0.063547,0.132431,0.007123,0.177012,0.176209,0.077841,0.1589,0.020311,0.033003,0.087612,0.162886,0.124934,-0.031117,-0.042718,-0.000476,-0.007287,0.000094,-0.029643,-0.121921,0.025231,0.085461,0.060341,0.08112,-0.078869,-0.090477,-0.099463,0.117341,0.091082,-0.0905,-0.094814,-0.09367,0.113543,0.163421,0.143286,0.130919,-0.091824,-0.088687,-0.098974,-0.09214,0.143668,-0.083162,-0.083571,0.120604,-0.012238,-0.095616,0.218818,-0.025893,1,1,1,0,0,0,0,0,0,1,1,1,1,0
0.016769,-0.075487,-0.020091,-0.077077,0.123582,-0.040737,0.116857,-0.022398,0.02569,-0.042897,-0.013362,-0.077645,0.020301,0.085492,0.115583,-0.005964,0.094895,-0.090259,-0.067326,0.07029,-0.016501,-0.110734,-0.045453,-0.137451,-0.023109,-0.062466,0.075596,-0.032075,-0.150815,0.144236,0.177389,-0.016188,-0.084976,-0.11427,-0.007946,0.107164,0.145717,0.042118,0.011185,-0.050499,0.02899,0.062382,0.056677,-0.175695,-0.035278,-0.021364,-0.04711,-0.171423,-0.074501,-0.018586,0.050958,0.001966,-0.030823,-0.032512,0.061115,0.010655,0.055588,0.002965,0.033654,0.010981,-0.035534,0.119223,-0.025453,0.540572,-0.32792,-0.082922,-0.125658,-0.111594,0.106562,0.053857,0.198534,0.128556,-0.139105,-0.080205,-0.071268,-0.12589,-0.049855,-0.097649,-0.013016,-0.024827,-0.047595,-0.066761,0.052451,-0.070952,-0.031875,0.01416,-0.029716,-0.021847,-0.03747,-0.020817,-0.022352,-0.015781,-0.008127,0.032489,0.083126,-0.042647,-0.046751,0.038893,0.00776,0.001945,-0.051515,-0.007635,0.123089,0,1,1,0,0,0,0,0,0,0,0,1,1,0
