@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.075816,-0.03832,-0.002992,0.003664,0.0405,-0.016699,0.080833,0.095824,0.114528,0.032146,0.118418,0.217022,0.058598,0.135545,0.15063,0.325181,0.050998,0.195394,-0.056943,0.018476,0.040063,0.061707,0.080572,0.084428,0.087847,0.108732,0.106629,0.047622,0.006137,0.049217,0.033406,-0.059469,0.065114,0.062844,0.041575,0.066919,-0.06978,0.023825,0.031927,-0.003906,0.019004,-0.07115,0.055017,0.100419,-0.139069,0.025489,-0.112584,0.22938,-0.09428,-0.059453,-0.099485,-0.072628,-0.050544,0.02791,-0.041721,0.009867,-0.151893,-0.118659,0.068403,-0.038219,-0.153149,-0.11898,-0.007828,-0.030679,0.033116,0.029072,0.005663,-0.043665,0.126121,-0.079503,-0.034179,-0.035375,0.213657,0.106044,0.084163,-0.000407,0.012297,-0.113106,-0.149409,0.159068,0.172502,-0.105164,-0.033476,-0.112454,-0.078981,-0.076583,0.034596,-0.087618,-0.092578,-0.106878,-0.10367,-0.031117,0.181602,-0.030346,0.206112,-0.013851,0.158364,0.15167,-0.068693,-0.09325,-0.090187,0.005119,-0.001053,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.088534,0.023951,0.08885,0.005781,0.035216,0.16337,0.282665,0.27374,0.308376,-0.028594,0.147306,-0.05983,-0.032761,-0.02247,0.118238,0.223346,0.031027,0.014509,-0.099644,0.13514,0.107955,-0.058981,-0.062723,-0.075826,-0.133258,-0.133206,-0.062601,-0.106164,-0.099531,-0.088078,-0.043185,-0.127837,-0.035427,-0.118395,0.018926,0.192978,0.088488,-0.078596,-0.048989,-0.000929,0.118757,0.08127,0.073533,0.040932,0.028297,0.076932,0.059222,0.036282,0.023026,-0.054116,-0.043674,-0.110759,-0.095128,0.063961,-0.110729,-0.029428,0.082856,-0.000347,-0.048226,-0.010675,-0.007593,-0.002689,-0.024851,-0.065527,-0.043714,-0.055095,-0.023294,-0.008035,-0.065994,-0.006314,-0.026087,0.002706,-0.000621,0.007242,-0.008764,-0.061049,-0.079323,-0.054145,-0.036224,0.16361,0.013653,0.312832,-0.056191,0.122224,-0.04891,-0.048789,0.216226,-0.056736,-0.060516,-0.073996,-0.072065,-0.054067,-0.062538,-0.054634,-0.054834,-0.050966,0.134427,-0.054521,-0.049756,0.133383,-0.059875,-0.034754,-0.090432,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.140308,0.236239,-0.169182,-0.090886,-0.248835,-0.09677,-0.141501,-0.148374,-0.077272,0.008509,-0.026453,-0.127825,-0.146381,-0.144045,-0.121948,-0.083781,-0.200665,-0.021876,0.075452,0.079978,0.123926,0.019402,-0.030444,0.004435,0.033833,0.146511,0.074124,0.030594,0.026755,0.031248,0.08664,0.046422,0.171377,0.093667,0.100724,0.163131,0.026618,0.118318,0.064997,0.001359,0.034525,0.039878,0.007368,0.113473,0.062903,-0.019654,0.037019,0.107698,-0.022663,0.021222,0.031813,0.023345,0.028021,-0.051461,0.096732,0.058215,-0.016905,-0.04367,0.110316,-0.017319,-0.003491,-0.039588,-0.049029,-0.03799,-0.04852,-0.075263,-0.024797,0.038605,-0.033651,-0.000385,-0.024895,-0.076777,-0.178425,-0.244551,-0.040912,-0.091409,-0.162532,0.048853,0.040617,-0.092573,0.140663,-0.045932,-0.050204,-0.015267,-0.107639,-0.031,0.068788,0.044314,-0.107514,0.280499,0.035292,0.011666,-0.096537,0.024316,-0.00192,-0.097138,-0.101115,0.034993,0.040484,-0.096032,0.106697,0.251599,-0.035654,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.135607,0.047032,0.065865,0.052836,-0.057594,-0.025614,-0.182912,0.015507,-0.021274,-0.095062,0.10156,0.091031,0.002599,0.047178,0.018915,0.112514,-0.09913,-0.017622,0.181007,0.020889,0.059967,0.011946,-0.059446,0.017835,-0.006418,-0.15868,-0.241604,-0.207445,-0.006855,-0.149779,-0.060216,-0.066873,0.064135,0.10237,0.346573,-0.034816,0.008094,-0.002709,0.051929,-0.050994,0.092368,-0.002532,-0.099078,0.147466,0.073477,0.0762,0.033069,0.040435,-0.074706,-0.116207,-0.145397,-0.206869,-0.163176,0.00446,-0.099396,-0.069079,-0.014495,-0.010736,0.065607,0.10489,0.054516,0.081358,0.013866,0.049343,-0.263489,-0.119486,-0.089673,-0.073511,-0.002312,0.010683,0.184007,0.131353,-0.106495,-0.142752,0.064392,0.097603,-0.049008,0.197513,0.252707,-0.001549,-0.027376,-0.022762,-0.015186,-0.036145,0.02574,0.004134,-0.015182,-0.040854,-0.021764,0.001326,-0.016214,-0.007778,-0.03771,0.010467,-0.025672,-0.023525,-0.0276,-0.028271,-0.015568,-0.031051,-0.029791,0.060372,0.142689,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.017857,0.065466,0.056681,0.061473,-0.047959,0.079286,-0.040699,0.095424,0.1058,0.189465,0.120409,0.095464,0.03522,0.110656,0.053217,0.156183,0.116095,0.153485,-0.095082,0.061267,-0.041931,0.166542,0.070186,0.175477,0.166618,0.238429,0.164501,0.179219,0.157847,0.16549,0.149558,0.239228,-0.042285,-0.042724,0.000082,0.021187,0.023758,0.003703,0.028432,-0.037094,-0.005142,0.061897,0.036948,0.021092,-0.029755,-0.092506,-0.038053,0.1213,-0.000433,-0.069663,-0.073514,-0.073939,-0.076037,0.081139,-0.036334,-0.002484,-0.026875,0.008916,-0.003928,-0.137845,-0.170383,-0.151355,-0.087165,-0.037742,-0.105185,-0.060923,-0.022033,-0.04486,-0.049509,-0.091161,-0.178958,-0.130282,0.066538,-0.018386,-0.000849,-0.07188,-0.090499,-0.06756,-0.042537,-0.170825,-0.114143,0.078971,0.053646,0.057044,-0.026364,-0.006678,0.092518,0.085223,0.066238,0.023029,0.021349,0.053378,-0.155756,0.093503,-0.144329,0.06893,-0.160941,-0.160649,0.065547,0.065349,0.137091,-0.003837,0.007287,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.011951,0.043007,0.119035,0.059375,-0.049347,0.006653,-0.221424,-0.039897,-0.088438,-0.220346,-0.00108,-0.04247,-0.080942,-0.04148,-0.065927,-0.00919,-0.073879,-0.077881,0.144311,0.062936,0.181581,0.156155,0.057905,0.066921,0.065573,-0.037699,-0.039415,0.017679,0.071634,-0.015333,-0.011891,-0.017462,-0.188163,-0.273982,-0.158696,0.070229,0.112142,0.132164,0.10115,0.037036,0.018738,0.051265,0.107268,0.12895,0.079653,0.044853,0.086273,-0.033184,0.02706,-0.051766,-0.078944,-0.128293,-0.131325,0.060673,-0.09065,-0.140764,-0.092917,-0.085583,-0.024567,0.071548,-0.022117,-0.049821,-0.118866,0.017092,-0.03355,-0.109839,-0.046589,-0.097988,-0.021695,0.002395,-0.128676,-0.009492,-0.000697,0.033914,0.040255,0.213679,0.276679,0.238062,0.300815,-0.015651,-0.039696,-0.018358,-0.042921,-0.077669,-0.021596,-0.019636,-0.029177,-0.050234,0.096699,-0.061216,-0.060602,-0.036848,-0.053853,-0.02699,-0.003152,0.056466,0.084086,0.128062,-0.029047,-0.053858,-0.043028,0.005036,0.120472,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.04329,-0.032593,-0.11761,0.031621,-0.107682,0.010533,-0.063505,-0.154506,-0.008769,0.103811,-0.089624,-0.051243,-0.139441,-0.234874,-0.219085,-0.084637,-0.158513,-0.082013,-0.091335,0.058942,0.085,-0.007532,0.003074,0.067217,-0.023567,0.096219,0.106915,0.053492,0.200668,0.072911,0.101145,0.153536,0.055565,-0.048983,0.001033,0.082633,0.076001,0.054249,-0.007369,-0.024503,0.123123,0.05911,0.083019,0.052852,0.096842,0.048488,0.113531,0.073839,0.050482,-0.031724,-0.086708,-0.066429,-0.048602,0.110662,-0.023179,-0.018283,0.034127,0.072714,-0.187195,-0.058705,-0.033698,-0.035371,0.002956,-0.069352,0.229509,0.150612,0.17786,-0.016299,-0.305353,-0.020549,-0.170893,-0.172217,0.055976,-0.042898,0.004886,0.118144,0.055133,0.056012,-0.049157,0.0183,-0.095952,-0.060071,-0.021369,0.166772,0.231497,-0.095184,-0.093095,-0.093053,0.118948,-0.062644,0.03619,-0.019876,-0.018206,0.12305,-0.094177,-0.023436,0.029074,-0.075476,0.046365,0.009743,-0.072127,-0.013491,0.039819,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.118542,0.071849,0.160586,0.03586,0.114686,0.043495,0.023704,-0.096284,-0.120713,-0.016252,0.063922,0.028125,0.055086,0.025294,0.003736,-0.136596,-0.031866,-0.084354,-0.016159,-0.092626,-0.140685,-0.164602,-0.110054,-0.214376,-0.194649,-0.169964,-0.151692,-0.162332,-0.16386,-0.148956,-0.074913,-0.123348,-0.008392,0.168266,0.01061,-0.038128,-0.200216,-0.018542,0.0805,-0.075665,-0.059236,-0.000926,-0.022972,0.037231,0.060195,0.032051,0.048444,-0.153074,0.071233,0.160881,0.136318,0.144565,0.121746,-0.148915,0.033929,-0.059213,0.122735,0.086497,-0.008306,0.097706,0.029595,0.003975,0.036404,-0.077179,0.016442,-0.054964,0.020852,0.005339,-0.098415,0.099068,0.060552,-0.055062,-0.05937,-0.09557,-0.117632,-0.023764,-0.02022,0.055018,0.043711,-0.040548,-0.047098,-0.078416,-0.050645,0.233506,-0.055805,-0.054971,0.005286,0.246786,-0.03331,-0.076942,-0.061604,-0.053706,-0.044443,-0.037225,-0.028926,0.141287,-0.057029,-0.038025,-0.022089,0.247989,-0.024833,-0.039762,-0.068553,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.067807,0.082506,-0.045578,-0.023403,-0.020095,-0.042938,-0.044009,-0.008601,0.064896,-0.057953,0.055998,-0.010052,-0.037815,0.115291,0.099065,0.385566,-0.038569,0.032056,0.209675,-0.151656,0.132131,-0.066482,-0.195609,-0.00854,-0.102888,-0.183822,-0.061628,-0.0821,-0.152921,0.072389,-0.093444,-0.146667,0.070503,0.036093,-0.052198,-0.002316,-0.016995,0.018601,0.036297,0.04527,0.008975,-0.018746,-0.047476,-0.025686,0.079064,0.13429,0.017124,0.131509,0.042264,-0.026048,-0.119928,-0.235105,-0.130233,0.036368,-0.185835,-0.108062,-0.000838,0.087006,0.076181,0.023005,0.075785,0.033112,-0.024905,0.17984,-0.024261,0.102716,-0.16469,-0.103152,-0.035179,-0.006951,-0.07258,-0.073733,0.301518,0.25244,0.138584,0.173447,-0.098326,0.050528,0.037749,0.005101,-0.017754,-0.030506,-0.012756,-0.053524,0.004903,0.006337,-0.006583,-0.028122,-0.020471,-0.030099,-0.036076,-0.009011,-0.025192,-0.000823,-0.008942,-0.014775,-0.001834,0.003223,-0.007376,-0.030675,-0.018917,0.035238,0.125584,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.086757,0.094951,0.106446,0.118429,-0.002751,0.126462,-0.095332,-0.003999,-0.096848,-0.091193,0.045659,0.14487,-0.012997,0.104756,-0.016037,-0.000186,-0.023464,-0.083232,0.00801,-0.044014,0.015259,0.010129,-0.023141,-0.023559,-0.03362,-0.063767,-0.04737,-0.080593,-0.09765,-0.109899,0.000052,-0.018048,0.039506,0.34577,0.383682,0.165263,-0.000937,-0.057108,0.236024,0.291795,0.175082,0.059013,-0.056752,-0.15511,0.048852,0.054247,0.020496,-0.046367,-0.07727,-0.122374,-0.104983,-0.113113,-0.118845,-0.009949,-0.04441,-0.007132,-0.091345,-0.119138,0.020132,0.006631,-0.00607,0.015496,-0.026456,-0.028661,-0.076237,-0.162995,0.169604,0.264097,0.024075,-0.134093,0.03359,0.113297,-0.095695,-0.052862,-0.103795,-0.055714,0.002345,-0.069375,-0.000663,0.022493,0.019471,-0.064926,-0.041563,-0.026571,0.082749,-0.021569,0.022162,0.021228,-0.043216,-0.064231,-0.021402,-0.043651,-0.023938,-0.012357,-0.04421,-0.037047,-0.005271,0.001649,-0.035974,0.001046,0.003133,-0.005757,0.124711,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.13828,-0.077922,0.025676,0.004403,0.049165,-0.121229,-0.021436,-0.111104,-0.047151,-0.014451,-0.024621,0.147358,-0.048241,-0.03495,-0.145254,-0.135027,-0.025974,-0.061389,-0.023834,-0.160115,-0.10499,-0.068207,0.045505,0.173843,0.058864,0.112815,0.085561,0.081231,-0.056465,0.03075,-0.11956,-0.021041,0.008467,0.084082,0.202366,0.057248,-0.102236,-0.211942,0.011167,0.034171,0.040601,-0.002531,-0.170978,-0.278319,-0.067118,-0.106931,-0.160708,-0.051183,0.021022,0.011205,0.061686,0.032896,0.008721,-0.02237,-0.038113,-0.01322,0.161051,0.096143,0.114004,0.134453,0.068297,0.088152,0.141978,0.089069,-0.140139,-0.048894,-0.108671,-0.054212,-0.002148,0.067065,0.052281,0.045023,-0.319528,0.110474,-0.170742,-0.097469,-0.058246,0.174999,0.132318,0.033041,0.136832,-0.047281,-0.095584,-0.063712,-0.03092,-0.032389,-0.017226,-0.031947,0.019376,-0.018065,-0.0247,-0.101936,0.095474,-0.131818,0.086097,-0.063517,0.094906,0.089256,0.0065,-0.039368,-0.066608,-0.071745,0.082999,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.154606,0.078981,0.169069,0.276572,0.238921,0.178648,0.084033,0.165189,0.055215,0.009915,0.158586,0.083161,-0.00523,0.132171,0.220917,0.205134,0.175006,0.051599,-0.003281,-0.141839,-0.00654,0.07476,0.026623,0.032272,-0.140768,-0.229717,-0.170088,-0.174718,-0.172064,-0.172972,-0.158414,-0.169521,-0.006853,-0.023503,-0.040409,-0.057063,-0.098228,-0.02053,-0.02637,-0.085731,-0.083296,-0.076225,-0.156039,-0.002597,0.005488,-0.149876,-0.052881,-0.078121,-0.017261,-0.06926,-0.032902,-0.018762,-0.006198,-0.011924,-0.001082,-0.001656,-0.038534,-0.0115,-0.080305,0.018886,0.015329,-0.086121,0.052955,0.018456,-0.090793,-0.143152,-0.086336,0.023815,0.164148,-0.046644,0.107678,0.079928,0.077433,0.02983,0.176397,0.063149,0.05434,0.113837,0.026477,-0.016043,-0.029996,-0.014195,0.036857,-0.0316,-0.010462,0.049687,-0.026316,-0.041009,-0.018225,-0.046099,-0.035528,-0.003231,0.008502,-0.025395,-0.024656,-0.030195,-0.031039,0.043195,0.055264,-0.034691,-0.0139,-0.0018,0.096064,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.258805,0.140514,0.211878,0.188871,0.231196,0.121167,0.175415,0.128791,-0.028761,-0.066118,-0.036372,0.018528,0.12676,0.073517,0.129425,0.019947,0.082617,-0.059657,0.032863,-0.069769,-0.006753,-0.211737,-0.140085,-0.047645,0.006184,0.02132,0.044781,-0.101909,-0.005648,0.092012,0.151127,0.061247,-0.087897,-0.131066,0.008814,0.046661,-0.015825,-0.17196,-0.082246,0.194681,0.062815,0.040048,-0.070092,-0.138708,-0.291165,-0.081847,-0.054418,-0.031718,0.064698,0.034168,-0.034683,-0.107392,-0.167622,0.134964,-0.110472,-0.207536,0.145263,0.066318,-0.035343,0.039517,0.074972,-0.108591,-0.004658,-0.027137,0.024454,-0.031703,0.043036,0.12651,-0.014716,-0.164179,0.086244,-0.097557,0.078803,0.154532,0.055896,0.000263,-0.013344,-0.056453,-0.027626,-0.008841,-0.038605,0.001164,-0.065122,-0.076139,0.005051,0.009137,0.039458,0.023012,0.00204,-0.049867,-0.05144,-0.010899,-0.059074,-0.035917,-0.024682,0.063485,0.003006,-0.002527,-0.045199,0.023715,-0.023595,0.007206,0.122768,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.114375,-0.136935,-0.123999,-0.123379,-0.013182,-0.098968,0.114982,0.016179,0.081248,-0.055516,-0.010412,-0.011942,0.028547,-0.017604,-0.0199,-0.066995,0.087674,-0.032865,-0.193128,0.012486,-0.081946,0.02186,0.118541,0.087685,-0.035463,0.046282,-0.017656,-0.007548,-0.069328,-0.047017,-0.027219,-0.142044,0.262331,0.181072,0.116667,0.065018,0.090552,0.080903,0.102751,-0.031824,-0.060792,0.085705,0.029652,0.099325,0.087088,0.006735,0.028851,-0.119156,-0.034654,0.008872,0.038037,0.06541,0.030615,-0.00277,0.165923,0.02639,-0.031581,-0.011873,-0.07022,-0.42319,-0.020035,0.038163,0.008821,-0.021697,0.011435,-0.017634,-0.109647,-0.170464,0.10266,0.036732,0.00254,-0.028009,-0.009042,0.023631,-0.000331,-0.05018,-0.053493,-0.028845,0.049357,-0.120601,0.070692,-0.040575,-0.168371,0.083587,-0.201081,-0.211059,-0.016553,0.088276,0.108537,0.132581,0.120081,-0.00021,0.040815,0.007746,0.117918,0.112209,-0.120518,-0.122332,0.110463,0.051377,-0.193339,0.102948,-0.001672,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.032385,-0.02281,-0.184414,-0.007014,-0.133412,-0.107998,-0.014224,-0.142837,0.053544,0.077144,-0.01208,-0.060653,-0.06871,-0.109866,-0.135906,-0.061638,-0.077455,-0.036741,0.132804,-0.035689,-0.001928,-0.035202,-0.006694,-0.043195,0.017336,-0.038079,-0.041618,-0.149614,0.04778,-0.026557,-0.168409,-0.003291,0.055634,0.078856,0.100773,0.087978,-0.071027,0.164609,0.094754,0.26999,0.113505,-0.148027,-0.211511,0.14437,-0.232665,-0.042194,-0.094366,0.119076,0.042805,0.007124,0.009437,0.044592,0.075484,0.002597,0.043872,0.102307,-0.063339,-0.005892,0.019989,-0.022541,0.034346,0.088925,-0.159941,0.040286,0.004237,0.081139,-0.123121,-0.071345,0.121296,0.121007,0.003333,-0.024623,-0.052955,-0.014599,0.007168,-0.023986,0.183001,0.069132,-0.025049,-0.06565,-0.082317,0.204265,-0.080783,0.11761,-0.069202,-0.048055,0.018019,0.1455,0.225023,-0.099024,-0.092055,-0.074842,-0.087119,-0.085303,-0.080623,0.080008,-0.079592,-0.052045,-0.075639,0.116053,0.240613,-0.010238,-0.049223,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.025688,0.073255,0.058801,0.011674,-0.015515,-0.009618,-0.046306,0.017356,-0.053451,0.007639,-0.031733,0.003677,-0.061582,0.017661,-0.021831,0.041901,-0.035806,0.033651,0.093977,0.039224,-0.165023,0.013268,-0.13728,-0.09619,-0.032054,-0.106884,-0.08412,-0.102319,-0.076411,-0.015722,0.026129,-0.018932,-0.070163,-0.084251,-0.106246,-0.025574,-0.029031,-0.056048,-0.086078,-0.133586,-0.106043,-0.023294,-0.035963,-0.093326,0.00205,-0.025769,-0.007133,0.029657,-0.105204,-0.060497,-0.081063,-0.08779,-0.096999,-0.048781,-0.067517,-0.057525,-0.002325,0.022068,0.096378,0.288012,0.227661,0.086148,0.212923,0.126773,0.049677,0.107349,0.123527,0.147452,-0.002173,0.014146,0.086413,0.014355,-0.060775,-0.055618,-0.108569,0.092502,0.114916,0.086647,0.136599,-0.112293,-0.125811,0.144006,-0.034687,0.12495,0.177389,0.184073,-0.001078,-0.017189,-0.131336,-0.039421,-0.040707,0.182981,-0.123088,0.214522,-0.04105,0.149718,-0.122218,-0.121282,-0.115521,0.134223,0.156795,0.144023,-0.175241,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.051999,-0.038705,0.009972,0.033992,-0.007384,0.050518,0.059097,-0.039407,0.043923,-0.103115,-0.011321,-0.064943,0.064824,-0.040496,-0.006659,-0.02069,-0.103407,-0.076465,0.0874,0.027411,0.074059,0.082443,0.002929,0.079572,0.155048,0.048686,0.06888,-0.005529,0.124118,0.103769,0.111078,0.103274,0.017253,0.013166,-0.044485,-0.028452,-0.162295,-0.143267,-0.078063,0.03188,0.158221,-0.045338,-0.125931,0.059516,-0.076133,-0.311218,-0.156101,0.041192,-0.020531,-0.058931,-0.041128,-0.031429,-0.074095,0.078481,-0.061387,0.05534,-0.059978,-0.078994,0.09845,0.119123,0.078337,0.161757,0.125197,0.148093,0.009516,-0.064339,0.130428,0.064207,-0.018914,0.068251,0.023705,0.008458,-0.267026,-0.209872,-0.066054,-0.085487,-0.00612,0.016201,0.034551,-0.092495,-0.129222,0.004047,0.035148,0.076973,0.029899,0.049206,0.086271,0.112328,0.20151,0.062887,0.058253,0.157087,-0.139916,0.123939,-0.11452,0.047058,-0.199896,-0.19565,0.055471,0.103214,0.11992,0.072392,-0.169737,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.173288,-0.130476,0.093034,0.086918,0.123251,0.083868,-0.095993,-0.030877,-0.048392,-0.116133,-0.015785,0.083922,0.037509,0.042764,0.04251,-0.047659,-0.003262,-0.09215,-0.082578,-0.187368,-0.2137,-0.017961,0.043249,-0.0025,0.038033,0.059291,-0.039449,-0.074312,-0.016415,-0.092489,-0.097486,-0.082964,0.005309,0.045944,0.070287,-0.091401,-0.086746,-0.05697,-0.028038,0.019591,-0.00655,-0.020666,-0.062205,0.049802,-0.04147,-0.074048,-0.08415,-0.095636,0.017802,0.173714,0.180207,0.232227,0.188728,-0.299065,0.124613,0.060639,0.033069,0.038641,-0.036045,-0.072601,-0.034696,-0.011105,-0.030232,0.051035,-0.040757,0.057041,0.021716,0.001229,0.024328,0.05519,0.084532,-0.018304,-0.0086,-0.037138,-0.052798,0.00022,-0.01755,-0.072128,0.02537,-0.028797,0.022303,0.181159,0.015561,-0.011939,-0.049715,-0.031282,0.154674,-0.153712,-0.130101,-0.045986,-0.018562,0.11815,-0.017952,0.454167,0.048782,-0.127138,0.069196,0.004893,-0.124279,-0.10241,0.007525,-0.057729,-0.023032,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.07272,0.01513,-0.023315,0.029785,-0.078271,-0.06675,-0.192862,-0.113728,-0.08264,-0.045487,-0.002849,-0.111199,-0.145569,-0.089993,-0.087412,-0.062424,-0.061318,-0.091175,0.084058,0.124396,-0.018012,0.027464,-0.067066,0.024199,0.015509,0.090786,0.067742,0.030976,0.015776,0.040364,0.125464,0.071424,-0.109289,-0.111251,-0.082844,-0.020971,-0.026922,-0.01545,0.002278,-0.025147,-0.031055,-0.005232,0.03333,0.068712,0.086287,0.062743,0.080474,0.023939,0.100606,0.161039,0.175763,0.15832,0.136588,-0.143304,0.083605,-0.021975,0.011571,0.04155,-0.116084,0.025321,-0.032273,-0.060928,-0.104924,-0.157165,-0.019917,-0.022899,0.05973,0.085443,-0.128536,-0.151722,-0.125176,-0.118868,-0.237153,-0.091147,-0.038702,-0.072947,-0.056452,0.15145,0.141792,0.072867,-0.099308,-0.110609,-0.106163,0.115829,0.150576,0.155403,0.216964,0.13383,0.185041,-0.120225,-0.117526,0.045199,-0.102271,0.066136,-0.101731,0.056701,-0.105933,-0.100545,0.188864,-0.03335,-0.11986,-0.092332,-0.050385,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.000932,0.1056,0.08254,0.108542,-0.050332,0.100211,-0.102574,-0.10986,-0.170898,-0.123017,-0.154092,-0.236751,-0.191575,-0.181874,-0.129572,-0.204531,-0.129664,-0.186762,0.130345,0.151335,0.104557,-0.054731,-0.055548,-0.126243,-0.163035,-0.075655,-0.078913,-0.064334,-0.054233,-0.008315,0.084525,0.129126,0.150396,0.083625,0.075639,-0.073794,0.052839,-0.015505,0.025407,0.049027,0.029152,0.088667,0.085615,-0.024653,0.085538,0.113527,0.165991,-0.059012,-0.018665,-0.0824,-0.058186,0.025983,0.106238,0.044153,-0.044825,0.095463,-0.075631,-0.074349,-0.049858,0.068708,0.098579,0.05697,-0.053953,-0.006161,0.040621,-0.052652,0.174466,0.153854,-0.109472,-0.060243,-0.084678,-0.049482,-0.055723,-0.127116,-0.051356,0.045794,-0.004761,0.076324,0.060213,-0.021968,-0.038439,-0.040429,-0.032904,0.240101,-0.027636,-0.026712,-0.031894,0.165088,-0.041821,-0.049516,-0.048774,-0.035984,-0.041241,-0.031312,-0.03716,-0.020645,-0.037651,-0.036239,-0.030941,0.274091,-0.041581,-0.010493,-0.038958,0,0,0,0,0,0,0,0,0,1,1,0,0,0
